TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3569367,0.0,32995.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,15.0,215.0,391.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3569379,-80.0,6610.0,0.0,0.0,0.0,-24.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,166.0,18.0,154.0,600.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,T,desktop,Windows
3569399,-5.0,5098.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,600.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569402,0.0,1984.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,215.0,533.0,,,,,,,,Found,Found,Android 6.0.1,chrome 56.0 for android,32.0,1024x768,match_status:2,T,F,T,T,mobile,SM-T350 Build/MMB29M
3569408,-5.0,291540.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,105.0,417.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3569451,-40.0,345292.0,,,13.0,-32.0,,,,,100.0,NotFound,18.0,-480.0,New,NotFound,166.0,17.0,321.0,222.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 66.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-G965U Build/R16NW
3569463,-5.0,1019.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,2880x1800,match_status:2,T,F,F,T,desktop,MacOS
3569466,-25.0,383684.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569467,-100.0,3761.0,0.0,0.0,3.0,-24.0,,,0.0,0.0,100.0,Found,52.0,0.0,Found,Found,166.0,18.0,154.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3569473,-5.0,201614.0,,,,,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,484.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3569479,-5.0,71114.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-420.0,New,NotFound,166.0,,341.0,225.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3569490,-25.0,595295.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569493,-5.0,115240.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569496,-20.0,638362.0,,,-4.0,-34.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569498,-5.0,258153.0,,,1.0,-6.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,15.0,271.0,507.0,,,,,,,,New,NotFound,,edge 16.0,,,,F,F,T,F,desktop,Windows
3569499,-10.0,182377.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
3569500,-5.0,834.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,548.0,161.0,,,,,,,,Found,Found,Windows 8.1,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569509,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569515,-5.0,64945.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,100.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3569528,-5.0,445725.0,,,2.0,-6.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-19
3569542,-40.0,189425.0,,,0.0,-3.0,,,,,100.0,NotFound,27.0,,Unknown,,121.0,,394.0,142.0,,,,,,,,New,NotFound,,chrome 66.0 for ios,,,,F,F,F,F,mobile,
3569550,-40.0,159432.0,,,0.0,-3.0,,,,,100.0,NotFound,27.0,,Unknown,,121.0,,394.0,142.0,,,,,,,,New,NotFound,,chrome 66.0 for ios,,,,F,F,F,F,mobile,
3569560,-20.0,426719.0,,,0.0,-3.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,127.0,,,,,,,,New,NotFound,,chrome 66.0 for ios,,,,F,F,T,F,mobile,
3569567,-25.0,481864.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 9.0,,,,F,F,F,F,mobile,
3569568,-5.0,150077.0,0.0,0.0,1.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3569572,-5.0,66410.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,399.0,266.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,T,mobile,iOS Device
3569581,-5.0,225411.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3569582,-5.0,112603.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3569595,-5.0,127417.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,271.0,507.0,,,,,,,,Found,Found,,edge 16.0,,,,F,F,T,F,desktop,Windows
3569596,-5.0,178388.0,,,4.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,410.0,368.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3569604,-5.0,224161.0,,,1.0,-23.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,12.0,122.0,333.0,,,,,,,,New,NotFound,iOS 10.1.1,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3569606,-5.0,141879.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569611,-20.0,828945.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569617,-40.0,333930.0,,,0.0,-19.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,250.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569619,-20.0,986310.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569639,-5.0,718540.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569645,-10.0,165460.0,3.0,0.0,4.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3569651,-5.0,513574.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,122.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,
3569658,-5.0,160742.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,277.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3569660,-5.0,310624.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,563.0,,,,,,,,New,NotFound,,chrome 50.0 for android,,,,F,F,T,F,mobile,LG-H542 Build/MRA58K
3569661,-5.0,33331.0,0.0,0.0,7.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,13.0,410.0,368.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,F,mobile,iOS Device
3569662,-5.0,221846.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,277.0,222.0,,,,,,,,Found,Found,Windows 10,firefox 60.0,24.0,1280x1024,match_status:2,T,F,T,F,desktop,Windows
3569671,-15.0,152547.0,,,6.0,-33.0,13.0,-35.0,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,122.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,21.0,321.0,161.0,Found,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3569674,-5.0,167706.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,566.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569676,-5.0,356264.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,595.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3569681,0.0,38139.0,,,1.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,492.0,144.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 66.0 for android,24.0,2220x1081,match_status:2,T,F,T,T,mobile,SM-G955U Build/R16NW
3569682,-10.0,874505.0,3.0,0.0,0.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3569698,-25.0,249889.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,147.0,,377.0,427.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569699,-10.0,447199.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,
3569704,-20.0,151567.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569711,-5.0,607309.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,290.0,325.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,5056A Build/MMB29M
3569714,-45.0,106962.0,,,0.0,0.0,0.0,0.0,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,610.0,255.0,41.0,IP_PROXY:TRANSPARENT,,356.0,177.0,Found,New,NotFound,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
3569721,-5.0,769494.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,290.0,325.0,,,,,,,,Found,Found,,chrome 63.0 for android,,,,F,F,T,F,mobile,5056A Build/MMB29M
3569723,-20.0,259645.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569726,-5.0,67336.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3569729,-45.0,390185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,610.0,255.0,41.0,IP_PROXY:TRANSPARENT,,356.0,177.0,Found,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
3569732,-5.0,175024.0,,,1.0,-11.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,15.0,352.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3569736,-10.0,288812.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,
3569744,0.0,86234.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,410.0,277.0,,,,,,,,New,NotFound,iOS 11.3.1,google,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3569749,-90.0,655998.0,0.0,0.0,1.0,-5.0,0.0,0.0,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,255.0,41.0,IP_PROXY:HIDDEN,,356.0,177.0,Found,Found,Found,,firefox 60.0,,,,F,F,T,F,desktop,rv:60.0
3569754,-10.0,504773.0,,,-7.0,-17.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,315.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,T,F,mobile,Android 6.0.1
3569757,-10.0,694829.0,0.0,0.0,-8.0,-17.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 6.0.1
3569765,-5.0,250512.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,Mac OS X 10_10_5,chrome 66.0,24.0,1280x800,match_status:2,T,F,T,F,desktop,MacOS
3569767,-10.0,223994.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 6.0.1
3569774,-10.0,299268.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,566.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 6.0.1
3569779,-10.0,395464.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-T560 Build/KTU84P
3569787,-5.0,232988.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,340.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3569790,-5.0,316705.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3569792,-5.0,383208.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3569794,-5.0,431432.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3569795,-5.0,11490.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Windows 8.1,chrome 66.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3569799,-10.0,511645.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,HTC Desire 626s Build/LMY47O
3569808,-20.0,351796.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569809,-5.0,168577.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,102.0,15.0,410.0,360.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3569810,-5.0,186343.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3569814,-5.0,38953.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,102.0,15.0,410.0,360.0,,,,,,,,Found,Found,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:1,T,F,F,F,mobile,iOS Device
3569833,-25.0,352821.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3569841,-5.0,323966.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,139.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569844,-20.0,937799.0,,,-4.0,-12.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569848,0.0,505.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3569851,-5.0,505.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3569855,-10.0,560489.0,0.0,0.0,12.0,-47.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,15.0,223.0,222.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G955U1 Build/R16NW
3569859,-10.0,761645.0,0.0,0.0,12.0,-47.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,166.0,15.0,223.0,222.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G955U1 Build/R16NW
3569862,-5.0,479544.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,firefox 60.0,,,,F,F,T,F,desktop,Windows
3569869,-5.0,266354.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569874,0.0,74527.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,Found,,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Android 5.1.1,chrome 66.0 for android,24.0,1920x1200,match_status:2,T,F,T,T,mobile,KFSUWI Build/LVY48F
3569877,-5.0,154959.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,17.0,352.0,222.0,,,,,,,,New,NotFound,iOS 9.3.5,mobile safari 9.0,32.0,2048x1536,match_status:1,T,F,F,T,mobile,iOS Device
3569879,-5.0,128870.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10.11,firefox 57.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:57.0
3569884,-5.0,66418.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,,277.0,266.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:1,T,F,F,F,mobile,iOS Device
3569888,-5.0,75381.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac,firefox 48.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,rv:48.0
3569889,-5.0,130501.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac,firefox 48.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,rv:48.0
3569893,-70.0,407193.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569894,-70.0,473404.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569895,-20.0,289884.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569896,-70.0,565754.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569899,-70.0,635206.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569900,-25.0,722071.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569901,-25.0,329466.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569903,-20.0,170192.0,,,5.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569905,-20.0,259503.0,,,5.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569906,-5.0,227434.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,484.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569907,-70.0,201905.0,,,2.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,585.0,305.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569908,-20.0,329967.0,,,4.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569909,-20.0,390132.0,,,7.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3569913,0.0,213696.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 65.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3569914,-5.0,312237.0,0.0,0.0,3.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,585.0,305.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,D5316 Build/19.4.A.0.182
3569915,-5.0,41965.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,529.0,278.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,T,mobile,iOS Device
3569917,-5.0,126169.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569918,-5.0,106015.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569919,-5.0,120232.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569920,-5.0,100490.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569921,-10.0,137692.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569922,-10.0,47099.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3569923,-10.0,121732.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
