TransactionID,isFraud
3571481,0.048900574
3571482,0.005683376
3571483,0.022330746
3571484,0.052319113
3571485,0.012916819
3571486,0.008048923
3571487,0.017581273
3571488,0.007108083
3571489,0.031449225
3571490,0.012245647
3571491,0.09464701
3571492,0.020026745
3571493,0.050751965
3571494,0.017729081
3571495,0.033782765
3571496,0.024053307
3571497,0.02235909
3571498,0.0149748
3571499,0.009068534
3571500,0.051908556
3571501,0.013376314
3571502,0.006661023
3571503,0.026263604
3571504,0.10466583
3571505,0.033981748
3571506,0.0050415257
3571507,0.017508384
3571508,0.012576609
3571509,0.030599762
3571510,0.007917855
3571511,0.0160936
3571512,0.030969834
3571513,0.007849722
3571514,0.0029688808
3571515,0.0052516027
3571516,0.09516285
3571517,0.014557787
3571518,0.017918058
3571519,0.013675732
3571520,0.013703365
3571521,0.007756494
3571522,0.050535582
3571523,0.07575096
3571524,0.028515479
3571525,0.0889462
3571526,0.06590878
3571527,0.009192278
3571528,0.029610302
3571529,0.015226419
3571530,0.018704243
3571531,0.030695084
3571532,0.0071065417
3571533,0.010919731
3571534,0.08811935
3571535,0.016594999
3571536,0.03650991
3571537,0.039481796
3571538,0.050695762
3571539,0.014934355
3571540,0.016940473
3571541,0.03131129
3571542,0.0070995702
3571543,0.019786052
3571544,0.05257421
3571545,0.049154628
3571546,0.05190098
3571547,0.0069358028
3571548,0.014704373
3571549,0.013519806
3571550,0.009941791
3571551,0.005042074
3571552,0.006625861
3571553,0.03769747
3571554,0.0069769947
3571555,0.0071368064
3571556,0.005210176
3571557,0.006676166
3571558,0.015217164
3571559,0.012350331
3571560,0.025275338
3571561,0.014146121
3571562,0.004926796
3571563,0.035706114
3571564,0.004568106
3571565,0.030320765
3571566,0.014094405
3571567,0.022509882
3571568,0.015133827
3571569,0.0212339
3571570,0.011310085
3571571,0.002915614
3571572,0.0097058
3571573,0.0063051833
3571574,0.022150077
3571575,0.019651297
3571576,0.053423874
3571577,0.0046672598
3571578,0.01428801
3571579,0.060824044
3571580,0.011850083
3571581,0.014252694
3571582,0.04555743
3571583,0.020397736
3571584,0.035192236
3571585,0.06721488
3571586,0.02591364
3571587,0.012808438
3571588,0.005089063
3571589,0.1582899
3571590,0.01395781
3571591,0.003924439
3571592,0.010924038
3571593,0.052443873
3571594,0.004658109
3571595,0.051559076
3571596,0.04493546
3571597,0.004453182
3571598,0.030644834
3571599,0.07468111
3571600,0.02837597
3571601,0.007430539
3571602,0.04199995
3571603,0.035612233
3571604,0.02293098
3571605,0.022007199
3571606,0.02163489
3571607,0.006745306
3571608,0.032458942
3571609,0.04469907
3571610,0.0156756
3571611,0.013761664
3571612,0.024549732
3571613,0.010351213
3571614,0.014919407
3571615,0.01265555
3571616,0.011819335
3571617,0.03559776
3571618,0.027430385
3571619,0.05980315
3571620,0.033083476
3571621,0.023443244
3571622,0.05515156
3571623,0.010356694
3571624,0.04107067
3571625,0.053873774
3571626,0.022604024
3571627,0.08781756
3571628,0.107393794
3571629,0.038424935
3571630,0.067886606
3571631,0.02970573
3571632,0.0017733619
3571633,0.8585824
3571634,0.89303756
3571635,0.06993582
3571636,0.03020406
3571637,0.007758484
3571638,0.008652076
3571639,0.006722747
3571640,0.028115328
3571641,0.04124363
3571642,0.020683402
3571643,0.011069601
3571644,0.02267004
3571645,0.037794624
3571646,0.007720433
3571647,0.007494206
3571648,0.13068788
3571649,0.011192012
3571650,0.049625218
3571651,0.0046250927
3571652,0.018203871
3571653,0.0036673534
3571654,0.008994001
3571655,0.05243109
3571656,0.011280423
3571657,0.017143978
3571658,0.04081538
3571659,0.00813601
3571660,0.012966157
3571661,0.019441893
3571662,0.015617244
3571663,0.009302293
3571664,0.038524963
3571665,0.031107305
3571666,0.107663915
3571667,0.021951964
3571668,0.1350651
3571669,0.009969182
3571670,0.10673696
3571671,0.0110679995
3571672,0.02129057
3571673,0.008156125
3571674,0.06262439
3571675,0.03938855
3571676,0.010998394
3571677,0.018570948
3571678,0.01280968
3571679,0.019565132
3571680,0.035119146
3571681,0.006535852
3571682,0.022525044
3571683,0.10989743
3571684,0.020766662
3571685,0.012062664
3571686,0.12953638
3571687,0.053478274
3571688,0.017660487
3571689,0.021954523
3571690,0.03061297
3571691,0.115165636
3571692,0.0044151535
3571693,0.06071666
3571694,0.011577417
3571695,0.012855267
3571696,0.051168025
3571697,0.049050078
3571698,0.0144289555
3571699,0.031087156
3571700,0.026840575
3571701,0.015489448
3571702,0.010656014
3571703,0.020010818
3571704,0.042936374
3571705,0.032771047
3571706,0.037699986
3571707,0.03614006
3571708,0.00220928
3571709,0.016988454
3571710,0.032203093
3571711,0.003826888
3571712,0.010993629
3571713,0.15604387
3571714,0.0266727
3571715,0.034647416
3571716,0.08029737
3571717,0.015470111
3571718,0.009861411
3571719,0.035817876
3571720,0.014844941
3571721,0.020969875
3571722,0.0074867643
3571723,0.0060101217
3571724,0.014326993
3571725,0.0049960962
3571726,0.014200107
3571727,0.012721145
3571728,0.014794753
3571729,0.022020867
3571730,0.023255326
3571731,0.10021858
3571732,0.011773459
3571733,0.008324651
3571734,0.0096029285
3571735,0.00508103
3571736,0.007817708
3571737,0.014699068
3571738,0.087239675
3571739,0.018695563
3571740,0.031846717
3571741,0.057802625
3571742,0.011241773
3571743,0.01207565
3571744,0.012972658
3571745,0.057395533
3571746,0.014037601
3571747,0.11716517
3571748,0.051299438
3571749,0.005409727
3571750,0.007468607
3571751,0.022159789
3571752,0.02089797
3571753,0.043560363
3571754,0.018790383
3571755,0.008738905
3571756,0.002952944
3571757,0.008500992
3571758,0.011823523
3571759,0.02316216
3571760,0.014125713
3571761,0.0019607085
3571762,0.01602117
3571763,0.041409735
3571764,0.008200939
3571765,0.016619023
3571766,0.009208074
3571767,0.017072078
3571768,0.015340299
3571769,0.0396161
3571770,0.016503166
3571771,0.041748434
3571772,0.047530707
3571773,0.022903457
3571774,0.014198125
3571775,0.074626885
3571776,0.011741418
3571777,0.015004435
3571778,0.020719614
3571779,0.02839919
3571780,0.014934194
3571781,0.027834358
3571782,0.008130063
3571783,0.02092303
3571784,0.034033354
3571785,0.011309637
3571786,0.01417639
3571787,0.0026793338
3571788,0.0495811
3571789,0.00745705
3571790,0.098409146
3571791,0.02730364
3571792,0.038887944
3571793,0.0024070197
3571794,0.036781203
3571795,0.012911122
3571796,0.011284487
3571797,0.0286345
3571798,0.017728541
3571799,0.010306724
3571800,0.14852037
3571801,0.0504824
3571802,0.0040649627
3571803,0.029694762
3571804,0.024051655
3571805,0.019629322
3571806,0.006356914
3571807,0.013221255
3571808,0.041605685
3571809,0.0056710937
3571810,0.020305207
3571811,0.016934946
3571812,0.01728585
3571813,0.0070881476
3571814,0.0173641
3571815,0.042551354
3571816,0.014127387
3571817,0.03494021
3571818,0.030271905
3571819,0.017847735
3571820,0.020242266
3571821,0.0029043823
3571822,0.07158616
3571823,0.008257852
3571824,0.025639812
3571825,0.015891986
3571826,0.0061392267
3571827,0.0069863237
3571828,0.040717643
3571829,0.023313208
3571830,0.018449685
3571831,0.0067523667
3571832,0.011022154
3571833,0.04848497
3571834,0.021352679
3571835,0.08626941
3571836,0.0036125772
3571837,0.02633283
3571838,0.015079504
3571839,0.01832637
3571840,0.0062132403
3571841,0.0068597253
3571842,0.10236833
3571843,0.0063609937
3571844,0.014558547
3571845,0.014258089
3571846,0.003431834
3571847,0.034652777
3571848,0.0072077066
3571849,0.029132543
3571850,0.012448657
3571851,0.055296365
3571852,0.012908863
3571853,0.029398676
3571854,0.012405755
3571855,0.0069742496
3571856,0.019048557
3571857,0.007916405
3571858,0.005891585
3571859,0.035774697
3571860,0.011442495
3571861,0.012970002
3571862,0.029956644
3571863,0.012000038
3571864,0.00857678
3571865,0.011651698
3571866,0.009139454
3571867,0.015434547
3571868,0.012430691
3571869,0.008031307
3571870,0.0025384778
3571871,0.0028137579
3571872,0.013277161
3571873,0.033878144
3571874,0.018425422
3571875,0.008275029
3571876,0.014282733
3571877,0.010461985
3571878,0.006618151
3571879,0.13590077
3571880,0.016016977
3571881,0.06857441
3571882,0.032902054
3571883,0.008745748
3571884,0.024727633
3571885,0.024881704
3571886,0.017337855
3571887,0.021085197
3571888,0.0068239067
3571889,0.031340573
3571890,0.02793383
3571891,0.008443164
3571892,0.69833606
3571893,0.055297885
3571894,0.04581902
3571895,0.017101027
3571896,0.023901831
3571897,0.016103191
3571898,0.06256016
3571899,0.034079466
3571900,0.037444934
3571901,0.015344405
3571902,0.012300247
3571903,0.023394639
3571904,0.03481104
3571905,0.12558815
3571906,0.01347266
3571907,0.062154286
3571908,0.19357482
3571909,0.028394965
3571910,0.0629067
3571911,0.011666171
3571912,0.07295708
3571913,0.035330724
3571914,0.016861007
3571915,0.0056121224
3571916,0.083417766
3571917,0.014053375
3571918,0.03376737
3571919,0.05476745
3571920,0.08010112
3571921,0.073149346
3571922,0.009887307
3571923,0.030901816
3571924,0.026926005
3571925,0.08752137
3571926,0.02433256
3571927,0.050714318
3571928,0.055295408
3571929,0.00417454
3571930,0.017225802
3571931,0.014125614
3571932,0.007009917
3571933,0.020716107
3571934,0.006994976
3571935,0.033485226
3571936,0.0400002
3571937,0.02352337
3571938,0.0049293963
3571939,0.14043358
3571940,0.23783647
3571941,0.0029422936
3571942,0.020930985
3571943,0.014154582
3571944,0.0023123238
3571945,0.1574601
3571946,0.005642117
3571947,0.013710592
3571948,0.011202555
3571949,0.002653057
3571950,0.0066376473
3571951,0.04170012
3571952,0.035617173
3571953,0.014090198
3571954,0.01930382
3571955,0.004465388
3571956,0.010070479
3571957,0.027533699
3571958,0.014843588
3571959,0.009984617
3571960,0.04603562
3571961,0.2269168
3571962,0.0067051523
3571963,0.010982902
3571964,0.061731007
3571965,0.6733032
3571966,0.0063324617
3571967,0.016869167
3571968,0.042158097
3571969,0.012374848
3571970,0.018245218
3571971,0.032770623
3571972,0.1374738
3571973,0.0043830024
3571974,0.0021689537
3571975,0.019029187
3571976,0.013620669
3571977,0.008587816
3571978,0.20996913
3571979,0.11607241
3571980,0.0074788993
3571981,0.012464265
3571982,0.039881133
3571983,0.10939499
3571984,0.011168379
3571985,0.08309171
3571986,0.0061131986
3571987,0.0805889
3571988,0.00415247
3571989,0.020287747
3571990,0.043276947
3571991,0.008880013
3571992,0.008341408
3571993,0.0045821345
3571994,0.004665393
3571995,0.014252963
3571996,0.017402112
3571997,0.009581302
3571998,0.039782565
3571999,0.022950644
3572000,0.13193803
3572001,0.11994794
3572002,0.006203476
3572003,0.05635163
3572004,0.039490405
3572005,0.0046940483
3572006,0.07758658
3572007,0.0053356057
3572008,0.021789528
3572009,0.16950978
3572010,0.7158892
3572011,0.07771619
3572012,0.010702448
3572013,0.004567809
3572014,0.025943846
3572015,0.011211844
3572016,0.029027734
3572017,0.026578419
3572018,0.011490523
3572019,0.0077148248
3572020,0.038731173
3572021,0.020390911
3572022,0.029742815
3572023,0.0045910995
3572024,0.017131278
3572025,0.0015891289
3572026,0.005836905
3572027,0.014558964
3572028,0.031791754
3572029,0.024905344
3572030,0.022766288
3572031,0.21997446
3572032,0.015422278
3572033,0.0056555383
3572034,0.022966497
3572035,0.03584112
3572036,0.0063652596
3572037,0.022000821
3572038,0.009301893
3572039,0.07034042
3572040,0.0150184715
3572041,0.25806803
3572042,0.016322296
3572043,0.0031351876
3572044,0.0054136277
3572045,0.027033716
3572046,0.024882792
3572047,0.020253891
3572048,0.008916409
3572049,0.01790583
3572050,0.017493838
3572051,0.100146584
3572052,0.013666178
3572053,0.01745698
3572054,0.005474379
3572055,0.19502312
3572056,0.0052041174
3572057,0.066365756
3572058,0.106922686
3572059,0.02043616
3572060,0.008283732
3572061,0.0080509065
3572062,0.03760177
3572063,0.17063701
3572064,0.041773412
3572065,0.00908989
3572066,0.08638922
3572067,0.03250843
3572068,0.018814657
3572069,0.027285136
3572070,0.007570464
3572071,0.043301582
3572072,0.0217481
3572073,0.021787805
3572074,0.038493562
3572075,0.14723767
3572076,0.100489385
3572077,0.0131636355
3572078,0.05694674
3572079,0.091083445
3572080,0.03747043
3572081,0.14699037
3572082,0.012241033
3572083,0.004701691
3572084,0.003908876
3572085,0.0068577896
3572086,0.07842724
3572087,0.007559334
3572088,0.028114779
3572089,0.017707894
3572090,0.024503538
3572091,0.023117827
3572092,0.021693077
3572093,0.0050297286
3572094,0.02413566
3572095,0.017994238
3572096,0.009734206
3572097,0.07215912
3572098,0.011508132
3572099,0.008588246
3572100,0.0067396634
3572101,0.02168512
3572102,0.02772013
3572103,0.016111353
3572104,0.0042488943
3572105,0.02139199
3572106,0.014897284
3572107,0.034218416
3572108,0.024524929
3572109,0.072981805
3572110,0.06862009
3572111,0.018199297
3572112,0.05881643
3572113,0.009629108
3572114,0.0053753587
3572115,0.023104617
3572116,0.2050154
3572117,0.018874945
3572118,0.020297201
3572119,0.011447074
3572120,0.031662986
3572121,0.011284557
3572122,0.057172723
3572123,0.004489712
3572124,0.047245122
3572125,0.51706064
3572126,0.024512384
3572127,0.0073334766
3572128,0.08289616
3572129,0.019831728
3572130,0.061764795
3572131,0.024704112
3572132,0.023425028
3572133,0.7883446
3572134,0.03959479
3572135,0.008212564
3572136,0.0061876103
3572137,0.020253215
3572138,0.8151902
3572139,0.08553233
3572140,0.016239868
3572141,0.095230415
3572142,0.04561677
3572143,0.006362362
3572144,0.04574017
3572145,0.0072175264
3572146,0.011478948
3572147,0.0058367145
3572148,0.028468737
3572149,0.05037362
3572150,0.13110037
3572151,0.0064706746
3572152,0.010979862
3572153,0.0074405577
3572154,0.03823679
3572155,0.12929238
3572156,0.024336891
3572157,0.074254476
3572158,0.004500443
3572159,0.015929382
3572160,0.031705726
3572161,0.0046958285
3572162,0.006929375
3572163,0.017714929
3572164,0.035347696
3572165,0.14552356
3572166,0.7192954
3572167,0.00802221
3572168,0.021648819
3572169,0.040135726
3572170,0.00552329
3572171,0.03323257
3572172,0.036039818
3572173,0.017963963
3572174,0.0023676406
3572175,0.13366696
3572176,0.07136717
3572177,0.024416558
3572178,0.15244967
3572179,0.02291955
3572180,0.006139847
3572181,0.6998723
3572182,0.042073216
3572183,0.01707512
3572184,0.034516435
3572185,0.006203464
3572186,0.124124475
3572187,0.0875507
3572188,0.07981303
3572189,0.010735319
3572190,0.036737368
3572191,0.04040113
3572192,0.035977725
3572193,0.1314735
3572194,0.017055906
3572195,0.012312483
3572196,0.007535742
3572197,0.0054646237
3572198,0.03786873
3572199,0.09426177
3572200,0.0055005653
3572201,0.015370536
3572202,0.016669909
3572203,0.14730418
3572204,0.009272712
3572205,0.005099419
3572206,0.024134763
3572207,0.016027102
3572208,0.009166452
3572209,0.014043858
3572210,0.35690153
3572211,0.12402344
3572212,0.036737956
3572213,0.03911014
3572214,0.010490759
3572215,0.023401162
3572216,0.05447458
3572217,0.009758994
3572218,0.012745152
3572219,0.009782569
3572220,0.009656704
3572221,0.006105662
3572222,0.025769548
3572223,0.026274111
3572224,0.0071206973
3572225,0.0059635723
3572226,0.7984508
3572227,0.0087508755
3572228,0.011399902
3572229,0.010439622
3572230,0.022197513
3572231,0.021195617
3572232,0.008556324
3572233,0.005027295
3572234,0.028918352
3572235,0.0041568577
3572236,0.006265376
3572237,0.019757047
3572238,0.01084829
3572239,0.08165131
3572240,0.0037862165
3572241,0.009614482
3572242,0.007610568
3572243,0.033014577
3572244,0.0044272407
3572245,0.021119043
3572246,0.027757848
3572247,0.042914562
3572248,0.0046639205
3572249,0.033089753
3572250,0.072827734
3572251,0.062781096
3572252,0.002900702
3572253,0.009433933
3572254,0.017848898
3572255,0.02057571
3572256,0.047299862
3572257,0.038527682
3572258,0.023380622
3572259,0.034013264
3572260,0.032273807
3572261,0.09816626
3572262,0.034939837
3572263,0.0810627
3572264,0.10126242
3572265,0.110914476
3572266,0.59583604
3572267,0.15415671
3572268,0.014189539
3572269,0.18889071
3572270,0.117187455
3572271,0.12573333
3572272,0.06457419
3572273,0.013882162
3572274,0.005572831
3572275,0.0060689766
3572276,0.09268736
3572277,0.00874629
3572278,0.005428215
3572279,0.26365742
3572280,0.069831125
3572281,0.013469929
3572282,0.0064862412
3572283,0.34249976
3572284,0.057964418
3572285,0.8123235
3572286,0.045984037
3572287,0.025224792
3572288,0.003956373
3572289,0.008852692
3572290,0.009609752
3572291,0.0085658515
3572292,0.011653449
3572293,0.012610259
3572294,0.005709447
3572295,0.037063222
3572296,0.0074973423
3572297,0.009753176
3572298,0.006899857
3572299,0.011359197
3572300,0.009401783
3572301,0.0025223298
3572302,0.008281606
3572303,0.06504862
3572304,0.011719539
3572305,0.005100385
3572306,0.014741691
3572307,0.010123289
3572308,0.012871749
3572309,0.008161477
3572310,0.0051409667
3572311,0.006449132
3572312,0.074383415
3572313,0.011427778
3572314,0.019353569
3572315,0.017772397
3572316,0.0077329
3572317,0.010782569
3572318,0.12564236
3572319,0.028694158
3572320,0.11333194
3572321,0.01078962
3572322,0.035010614
3572323,0.007855253
3572324,0.023150764
3572325,0.039933465
3572326,0.006364189
3572327,0.03265085
3572328,0.028450245
3572329,0.0066896817
3572330,0.0051634233
3572331,0.029327024
3572332,0.045989584
3572333,0.008262293
3572334,0.0073627336
3572335,0.02353776
3572336,0.0089049805
3572337,0.030427113
3572338,0.010647582
3572339,0.004956205
3572340,0.055197082
3572341,0.014297113
3572342,0.016789882
3572343,0.00759916
3572344,0.07344139
3572345,0.08174878
3572346,0.054892052
3572347,0.0044204784
3572348,0.020361409
3572349,0.005862945
3572350,0.0129888905
3572351,0.011401466
3572352,0.0045152633
3572353,0.020289969
3572354,0.102613874
3572355,0.009255027
3572356,0.021904306
3572357,0.0042292853
3572358,0.13210216
3572359,0.017194968
3572360,0.009683839
3572361,0.13516341
3572362,0.013738799
3572363,0.005894996
3572364,0.011093106
3572365,0.022104923
3572366,0.009826418
3572367,0.038285334
3572368,0.004320362
3572369,0.023015616
3572370,0.020435497
3572371,0.5973937
3572372,0.010162844
3572373,0.0247947
3572374,0.025129369
3572375,0.057488628
3572376,0.004619095
3572377,0.4599657
3572378,0.44213614
3572379,0.0041461904
3572380,0.018305205
3572381,0.17736039
3572382,0.021600368
3572383,0.017281946
3572384,0.14438845
3572385,0.030258266
3572386,0.005052174
3572387,0.0035853519
3572388,0.0066295527
3572389,0.13011657
3572390,0.012861835
3572391,0.09560653
3572392,0.002624914
3572393,0.032194704
3572394,0.024793189
3572395,0.009123163
3572396,0.39030313
3572397,0.0210562
3572398,0.063014895
3572399,0.018741848
3572400,0.0058531286
3572401,0.010256866
3572402,0.007949399
3572403,0.09234339
3572404,0.0077248476
3572405,0.008092681
3572406,0.021186719
3572407,0.007101033
3572408,0.043843087
3572409,0.012907053
3572410,0.07390845
3572411,0.010139946
3572412,0.012214966
3572413,0.0050840755
3572414,0.24803737
3572415,0.011691704
3572416,0.0070623406
3572417,0.0028154922
3572418,0.31084013
3572419,0.011277207
3572420,0.008210354
3572421,0.121538155
3572422,0.048350155
3572423,0.1624948
3572424,0.044743948
3572425,0.0274731
3572426,0.02259506
3572427,0.025179047
3572428,0.008713724
3572429,0.02623269
3572430,0.05988025
3572431,0.025156666
3572432,0.027316099
3572433,0.020230584
3572434,0.01548606
3572435,0.018015863
3572436,0.061387006
3572437,0.07716346
3572438,0.03476711
3572439,0.022645045
3572440,0.10408938
3572441,0.005338301
3572442,0.053995855
3572443,0.0378002
3572444,0.008578361
3572445,0.015432207
3572446,0.10253583
3572447,0.020785972
3572448,0.008221089
3572449,0.027961526
3572450,0.01231413
3572451,0.031691544
3572452,0.012758959
3572453,0.058207683
3572454,0.0432076
3572455,0.026880415
3572456,0.072281234
3572457,0.0076735537
3572458,0.016737467
3572459,0.00856635
3572460,0.013876411
3572461,0.034227423
3572462,0.01854351
3572463,0.041049574
3572464,0.0105044395
3572465,0.022959601
3572466,0.015339946
3572467,0.0061172214
3572468,0.03175223
3572469,0.028024433
3572470,0.12027674
3572471,0.009067955
3572472,0.084456965
3572473,0.007055185
3572474,0.0044357507
3572475,0.018125666
3572476,0.021600453
3572477,0.025678473
3572478,0.020769605
3572479,0.05704983
3572480,0.008689136
3572481,0.23144874
3572482,0.0063881394
3572483,0.00595292
3572484,0.004515853
3572485,0.0045745308
3572486,0.00398465
3572487,0.025982488
3572488,0.049211584
3572489,0.033454068
3572490,0.020580078
3572491,0.008873808
3572492,0.021655226
3572493,0.043611567
3572494,0.06611259
3572495,0.03751919
3572496,0.083787136
3572497,0.009959483
3572498,0.004361529
3572499,0.008080908
3572500,0.0073812865
3572501,0.036769304
3572502,0.020393211
3572503,0.08959725
3572504,0.25051957
3572505,0.013234237
3572506,0.017161855
3572507,0.017670244
3572508,0.050010107
3572509,0.0192906
3572510,0.037878007
3572511,0.010569357
3572512,0.008001616
3572513,0.107809454
3572514,0.008738475
3572515,0.0047483062
3572516,0.04501509
3572517,0.029864179
3572518,0.024002047
3572519,0.06459401
3572520,0.049163826
3572521,0.0072839833
3572522,0.08675099
3572523,0.014586218
3572524,0.04725088
3572525,0.011547428
3572526,0.0065520615
3572527,0.020629292
3572528,0.06808335
3572529,0.027058097
3572530,0.025173118
3572531,0.007366802
3572532,0.008015102
3572533,0.0060472926
3572534,0.004359912
3572535,0.059289012
3572536,0.002759153
3572537,0.00528052
3572538,0.039088473
3572539,0.0057262215
3572540,0.035598706
3572541,0.055670947
3572542,0.10424409
3572543,0.006769241
3572544,0.062580705
3572545,0.02913547
3572546,0.0092237005
3572547,0.05813422
3572548,0.0446629
3572549,0.021567212
3572550,0.077565834
3572551,0.02844877
3572552,0.02123719
3572553,0.0045060692
3572554,0.022819893
3572555,0.0027416758
3572556,0.050768465
3572557,0.008340628
3572558,0.0033625495
3572559,0.004943797
3572560,0.01104695
3572561,0.09353319
3572562,0.021386346
3572563,0.019041108
3572564,0.12961389
3572565,0.028096557
3572566,0.04332229
3572567,0.06633779
3572568,0.10783564
3572569,0.050389897
3572570,0.61462164
3572571,0.029564139
3572572,0.21000953
3572573,0.012264162
3572574,0.27893162
3572575,0.011893008
3572576,0.033126254
3572577,0.029694565
3572578,0.039508887
3572579,0.12353087
3572580,0.296417
3572581,0.012322774
3572582,0.030016623
3572583,0.030061388
3572584,0.059070345
3572585,0.1601301
3572586,0.018866599
3572587,0.1664445
3572588,0.03363159
3572589,0.012294415
3572590,0.027610824
3572591,0.0067056892
3572592,0.016235642
3572593,0.010351603
3572594,0.050927415
3572595,0.034904364
3572596,0.007851226
3572597,0.007323905
3572598,0.008609131
3572599,0.06375449
3572600,0.028362183
3572601,0.0078113265
3572602,0.04895083
3572603,0.028121041
3572604,0.018795855
3572605,0.03504127
3572606,0.04799028
3572607,0.033639893
3572608,0.008491869
3572609,0.06281243
3572610,0.10397823
3572611,0.0587685
3572612,0.094114386
3572613,0.13825718
3572614,0.16988528
3572615,0.005288132
3572616,0.05574216
3572617,0.036894973
3572618,0.00537121
3572619,0.05981045
3572620,0.023517117
3572621,0.050357945
3572622,0.050107323
3572623,0.007935527
3572624,0.12574041
3572625,0.060391642
3572626,0.037313756
3572627,0.07044384
3572628,0.07657377
3572629,0.13787104
3572630,0.04720129
3572631,0.041807707
3572632,0.011706242
3572633,0.023971139
3572634,0.06111959
3572635,0.09429297
3572636,0.057863113
3572637,0.022467868
3572638,0.09426837
3572639,0.017576627
3572640,0.18176617
3572641,0.06824975
3572642,0.006787035
3572643,0.007936676
3572644,0.008245993
3572645,0.0037182306
3572646,0.01041501
3572647,0.08298545
3572648,0.17558275
3572649,0.0059172898
3572650,0.0075086975
3572651,0.005710343
3572652,0.0025185668
3572653,0.21430269
3572654,0.13602318
3572655,0.20087689
3572656,0.02523178
3572657,0.0035588124
3572658,0.2529034
3572659,0.21826454
3572660,0.082993545
3572661,0.08427673
3572662,0.0049328567
3572663,0.028513784
3572664,0.0058827163
3572665,0.19658136
3572666,0.0046411697
3572667,0.026167955
3572668,0.0038629232
3572669,0.026578898
3572670,0.055640332
3572671,0.0060431557
3572672,0.006106258
3572673,0.009276288
3572674,0.00490687
3572675,0.0063833706
3572676,0.020114228
3572677,0.021255808
3572678,0.042221732
3572679,0.008036388
3572680,0.019244242
3572681,0.018502617
3572682,0.014960627
3572683,0.030925596
3572684,0.032214575
3572685,0.029367188
3572686,0.00995435
3572687,0.043762285
3572688,0.010851335
3572689,0.008950052
3572690,0.027094556
3572691,0.013068921
3572692,0.034737
3572693,0.009423711
3572694,0.04526933
3572695,0.034938674
3572696,0.07338245
3572697,0.03286543
3572698,0.019513668
3572699,0.0075170784
3572700,0.11989568
3572701,0.0044844896
3572702,0.03413704
3572703,0.0051794252
3572704,0.0035179064
3572705,0.04020367
3572706,0.007819458
3572707,0.009154809
3572708,0.009479439
3572709,0.005789337
3572710,0.09760671
3572711,0.07581743
3572712,0.0020466072
3572713,0.048118893
3572714,0.0043567754
3572715,0.009270729
3572716,0.16119833
3572717,0.008429649
3572718,0.005986396
3572719,0.014301649
3572720,0.018256756
3572721,0.16419448
3572722,0.008719055
3572723,0.003636538
3572724,0.009176197
3572725,0.01131912
3572726,0.009550329
3572727,0.07535542
3572728,0.0065171807
3572729,0.0033683663
3572730,0.021549182
3572731,0.014260938
3572732,0.0102737015
3572733,0.002565401
3572734,0.07963374
3572735,0.021956485
3572736,0.13993564
3572737,0.028087562
3572738,0.018178247
3572739,0.14219984
3572740,0.06504459
3572741,0.0046303687
3572742,0.0033187745
3572743,0.008610109
3572744,0.0049879747
3572745,0.0018530249
3572746,0.006131039
3572747,0.008754864
3572748,0.004167574
3572749,0.0035387687
3572750,0.085351504
3572751,0.019657874
3572752,0.039130308
3572753,0.0032726263
3572754,0.006231649
3572755,0.005876972
3572756,0.22518365
3572757,0.025086775
3572758,0.0082526915
3572759,0.008445603
3572760,0.017559616
3572761,0.01968751
3572762,0.03930831
3572763,0.0052292636
3572764,0.00262995
3572765,0.18062626
3572766,0.0324268
3572767,0.0030016392
3572768,0.020418419
3572769,0.0055992627
3572770,0.106565386
3572771,0.031105481
3572772,0.0054302467
3572773,0.12269158
3572774,0.05221837
3572775,0.03425313
3572776,0.009677092
3572777,0.051282912
3572778,0.007646818
3572779,0.013058833
3572780,0.067068994
3572781,0.008336433
3572782,0.003101383
3572783,0.1823949
3572784,0.0060150316
3572785,0.011380074
3572786,0.002070069
3572787,0.0083630085
3572788,0.04645485
3572789,0.012962459
3572790,0.0051574013
3572791,0.021148397
3572792,0.03832505
3572793,0.002807243
3572794,0.04361649
3572795,0.06765793
3572796,0.0071809636
3572797,0.086740136
3572798,0.016942354
3572799,0.054934043
3572800,0.0049815914
3572801,0.016776308
3572802,0.00733542
3572803,0.10993584
3572804,0.020904912
3572805,0.102186665
3572806,0.0074439254
3572807,0.005354675
3572808,0.01999314
3572809,0.034511834
3572810,0.007778946
3572811,0.006839355
3572812,0.0031464894
3572813,0.038561832
3572814,0.03162469
3572815,0.016642947
3572816,0.0076422384
3572817,0.0037855743
3572818,0.0037496414
3572819,0.0063403547
3572820,0.034205772
3572821,0.012807527
3572822,0.077439025
3572823,0.18770674
3572824,0.041377492
3572825,0.019127365
3572826,0.004130795
3572827,0.027476538
3572828,0.018460333
3572829,0.08022057
3572830,0.10849014
3572831,0.003567365
3572832,0.016054098
3572833,0.004137169
3572834,0.046279028
3572835,0.19105132
3572836,0.0101234615
3572837,0.023971109
3572838,0.068962164
3572839,0.04238681
3572840,0.007605643
3572841,0.018862834
3572842,0.0044981088
3572843,0.1225877
3572844,0.04813193
3572845,0.0065003545
3572846,0.114392675
3572847,0.010418137
3572848,0.10330886
3572849,0.0028355601
3572850,0.01982489
3572851,0.030226922
3572852,0.037202716
3572853,0.14710204
3572854,0.023437014
3572855,0.0077853203
3572856,0.045742303
3572857,0.02622864
3572858,0.010257893
3572859,0.008855868
3572860,0.014367729
3572861,0.0041761976
