TransactionID,isFraud
3567353,0.005720124859128912
3567354,0.005991108627340591
3567355,0.020627834660207064
3567356,0.03548959968709004
3567357,0.04210300383882632
3567358,0.03141416584943158
3567359,0.05382954110696943
3567360,0.046737365721821036
3567361,0.010226319447398307
3567362,0.008061111841958547
3567363,0.009152652223460529
3567364,0.02468035990476346
3567365,0.04338995738061599
3567366,0.012120330885150951
3567367,0.03148972593402059
3567368,0.025055844571384624
3567369,0.06364136605051178
3567370,0.011104406562184142
3567371,0.013630216421534912
3567372,0.10205123840039512
3567373,0.008550871842759293
3567374,0.03819556930830569
3567375,0.008997845203737363
3567376,0.05058362314762604
3567377,0.03220855818883098
3567378,0.03063269090279577
3567379,0.006274211643539423
3567380,0.06819875414006593
3567381,0.013614454361394232
3567382,0.008168120134453772
3567383,0.009222297328932757
3567384,0.028582509321422544
3567385,0.1443731845452181
3567386,0.012708059441246733
3567387,0.04018348352274766
3567388,0.0063355864999151
3567389,0.021126110632709028
3567390,0.01849232073192052
3567391,0.008004388749576893
3567392,0.035545923176764256
3567393,0.01415578909243376
3567394,0.006072800073616651
3567395,0.023829398564862395
3567396,0.2735081767852084
3567397,0.02023202344295198
3567398,0.01685238430858734
3567399,0.003767959170317521
3567400,0.010807156828056292
3567401,0.01463544493016294
3567402,0.014235763754972831
3567403,0.01884139981281896
3567404,0.011583014805470335
3567405,0.014505233786370733
3567406,0.0869154818489372
3567407,0.015124891929445647
3567408,0.014592024963172625
3567409,0.028546868766227054
3567410,0.11411650546580099
3567411,0.02700778412031245
3567412,0.02507803840729488
3567413,0.006404338491256525
3567414,0.038275496947841534
3567415,0.005017507886474639
3567416,0.01951897998792112
3567417,0.021757006833540222
3567418,0.005426502719101626
3567419,0.036780716944276384
3567420,0.024895015368819592
3567421,0.004869333822423907
3567422,0.0037577213640216
3567423,0.05156239144821644
3567424,0.040528377293214936
3567425,0.02784374760663575
3567426,0.009303370434152433
3567427,0.07943267956772126
3567428,0.010123744142616766
3567429,0.08074291163451518
3567430,0.008047627691872549
3567431,0.005946739875738141
3567432,0.010929820869205418
3567433,0.055563449125499736
3567434,0.0719124286016798
3567435,0.010895286458011166
3567436,0.0518222922783646
3567437,0.06403419282955432
3567438,0.018310119180271606
3567439,0.0117522043331127
3567440,0.010114974600491032
3567441,0.16647127244838134
3567442,0.006897200764405159
3567443,0.008711853576630502
3567444,0.04397487653071016
3567445,0.0056848690488347595
3567446,0.1529503753789243
3567447,0.026089758785027856
3567448,0.007355682998481842
3567449,0.008656249780616186
3567450,0.023997140995906552
3567451,0.014227580417723602
3567452,0.19594840192180274
3567453,0.02414567562837222
3567454,0.16913715558114434
3567455,0.009488308693848556
3567456,0.009603935411191155
3567457,0.07262906285910081
3567458,0.010036642462916438
3567459,0.04201728797775685
3567460,0.006586597993121693
3567461,0.22546266382697996
3567462,0.006313699220197066
3567463,0.009749134277587649
3567464,0.0226134539665226
3567465,0.028402547443805673
3567466,0.006075838681298353
3567467,0.06085970901876165
3567468,0.004572185590992543
3567469,0.007652072125227168
3567470,0.03510526523042014
3567471,0.006860862511035754
3567472,0.004896575876352836
3567473,0.02115159852677712
3567474,0.008765603202116152
3567475,0.008678485357333074
3567476,0.013787207043475514
3567477,0.012736195101557919
3567478,0.08522235739487923
3567479,0.009190499696922339
3567480,0.016973097205294538
3567481,0.013755916202769272
3567482,0.027033005264342404
3567483,0.013781528317779613
3567484,0.015877548540657
3567485,0.02946897886986056
3567486,0.006763106109895545
3567487,0.022344352426461003
3567488,0.02009212485609576
3567489,0.07708039552276966
3567490,0.06486333700223536
3567491,0.0119408486701301
3567492,0.03559221171582773
3567493,0.017030861640564228
3567494,0.0865459822453411
3567495,0.03239964428688404
3567496,0.030078566836629572
3567497,0.007863274878596357
3567498,0.01214073496993971
3567499,0.06294404127554105
3567500,0.014962245331093044
3567501,0.010768980452401515
3567502,0.05453430910306767
3567503,0.005919536661762279
3567504,0.008773938647654923
3567505,0.0070038220948251085
3567506,0.023703826210776137
3567507,0.0074910681441946415
3567508,0.026127157111846298
3567509,0.09732296513961193
3567510,0.011812426338008965
3567511,0.03704697133995125
3567512,0.03690845497189345
3567513,0.05091097064089658
3567514,0.011161039348011822
3567515,0.017156921147635798
3567516,0.022682057255178176
3567517,0.03960142188789965
3567518,0.020091228440199067
3567519,0.028970494165345792
3567520,0.032835842984982405
3567521,0.034822436771085624
3567522,0.06507815265058911
3567523,0.06479210797319963
3567524,0.08338966274338852
3567525,0.05418272312620514
3567526,0.09279582011671648
3567527,0.06829555775008037
3567528,0.05923185159718019
3567529,0.0056485211169263645
3567530,0.017165832979622944
3567531,0.11249281358548459
3567532,0.015386905787018871
3567533,0.034205165545105276
3567534,0.0681572444213243
3567535,0.03218200911088996
3567536,0.05169991926328403
3567537,0.010957293221934656
3567538,0.061559462564466996
3567539,0.01473443397752934
3567540,0.009297910479013998
3567541,0.004068218458523907
3567542,0.022519497317736094
3567543,0.15157763306774888
3567544,0.014888186109661548
3567545,0.009940289783572276
3567546,0.044553881056338875
3567547,0.17821456056052365
3567548,0.03853791851816388
3567549,0.008430064176787506
3567550,0.007674427606736243
3567551,0.07273937657704116
3567552,0.0573930216353878
3567553,0.017332802137919986
3567554,0.05211442437744709
3567555,0.019748181511030753
3567556,0.011635745247814367
3567557,0.010482940263404588
3567558,0.01020637684070478
3567559,0.025946115904490866
3567560,0.01485525416797305
3567561,0.010374937394010424
3567562,0.010759396605801367
3567563,0.006669291063145221
3567564,0.01655880943232944
3567565,0.010436555962468879
3567566,0.016823723529663086
3567567,0.06223976589155718
3567568,0.022152665667507506
3567569,0.02301161810114719
3567570,0.05104895804688109
3567571,0.01992975021454832
3567572,0.011101670953615373
3567573,0.019504303497629723
3567574,0.08084143964625759
3567575,0.01573986109687972
3567576,0.010924192465969268
3567577,0.027116481672138495
3567578,0.02197603756462068
3567579,0.007157282519533636
3567580,0.008344131799035074
3567581,0.016331106706173645
3567582,0.046259253268405444
3567583,0.013021977209111902
3567584,0.008020149193473061
3567585,0.007735875383488872
3567586,0.04770256989132552
3567587,0.02367979325094367
3567588,0.01694960953084602
3567589,0.004967063038079059
3567590,0.009383438483392842
3567591,0.011539016801446466
3567592,0.016641172649080275
3567593,0.018778864030284805
3567594,0.0846048517832671
3567595,0.07293892578347097
3567596,0.005107575072891591
3567597,0.608270882854591
3567598,0.021006979548483667
3567599,0.735698717345747
3567600,0.009061686620167807
3567601,0.032472381630308814
3567602,0.9126136475542004
3567603,0.017461601890236267
3567604,0.9473225047177313
3567605,0.013672324220966635
3567606,0.019508175770620834
3567607,0.028438351070041282
3567608,0.02456049396809278
3567609,0.01752514069791113
3567610,0.03053182327281827
3567611,0.014772190316126945
3567612,0.04680185422230444
3567613,0.02339106763000138
3567614,0.027749046015158662
3567615,0.009859908462905107
3567616,0.07842886935178198
3567617,0.09690401805929448
3567618,0.010411264019408303
3567619,0.05614089105491299
3567620,0.010170846443997272
3567621,0.0474374386944134
3567622,0.1082839537375478
3567623,0.009983000998664936
3567624,0.0628823210913302
3567625,0.01891016794489915
3567626,0.14763944566891923
3567627,0.006054947679921474
3567628,0.005319229912023803
3567629,0.021676374586301443
3567630,0.013295710220479005
3567631,0.11217345304230737
3567632,0.006300746379777876
3567633,0.082404913424704
3567634,0.051805921679934405
3567635,0.05745820440092597
3567636,0.05820319153796258
3567637,0.010308694767093098
3567638,0.013192133427701445
3567639,0.010795191686346114
3567640,0.012708190091725866
3567641,0.010870184763522766
3567642,0.053177932723530684
3567643,0.020065313725525866
3567644,0.01919775123332274
3567645,0.005105627396310296
3567646,0.006334825143356505
3567647,0.08049223948843266
3567648,0.009242790302747439
3567649,0.015423704654592913
3567650,0.012932818315995565
3567651,0.004563841897897243
3567652,0.02257927329124132
3567653,0.013105448901680902
3567654,0.026909889540872214
3567655,0.019855272060921143
3567656,0.009322592154559453
3567657,0.01115450722592731
3567658,0.05734470050010764
3567659,0.03761729242398863
3567660,0.033578959526331935
3567661,0.014532384120596332
3567662,0.011806765788431805
3567663,0.036082574424885994
3567664,0.015861472570966616
3567665,0.012673588061611616
3567666,0.006150233237904277
3567667,0.049603730567277474
3567668,0.017344360332951777
3567669,0.07084829492019488
3567670,0.04500050571008835
3567671,0.05373440125215681
3567672,0.056694963623766054
3567673,0.013033046104564258
3567674,0.04321971131185215
3567675,0.05835516605344063
3567676,0.04716146125184926
3567677,0.04167652806453983
3567678,0.007577921900268348
3567679,0.04424317142304143
3567680,0.07564792664087397
3567681,0.0053536099487199815
3567682,0.11656776858875052
3567683,0.1679529251931125
3567684,0.019219159341625148
3567685,0.01099783919119452
3567686,0.03183723680022544
3567687,0.18666340451569632
3567688,0.010300900986186546
3567689,0.008687287987030386
3567690,0.11783529953333964
3567691,0.018095402673082815
3567692,0.011768402927802957
3567693,0.0044116993322179466
3567694,0.007812836028751153
3567695,0.008466635170953555
3567696,0.03665424945495941
3567697,0.06197570111408074
3567698,0.010401322820685177
3567699,0.0707794092589221
3567700,0.055786306578155705
3567701,0.03456764802691987
3567702,0.003951987398012495
3567703,0.01579287000553405
3567704,0.11618779646907189
3567705,0.07281490139663631
3567706,0.012991688172006738
3567707,0.009066759390880535
3567708,0.010001182301973133
3567709,0.01741030128766891
3567710,0.050754193575605296
3567711,0.025775650389751346
3567712,0.028389812241313258
3567713,0.02185397371001614
3567714,0.006890471111507587
3567715,0.15457486449619035
3567716,0.05524048618850195
3567717,0.016867296260662995
3567718,0.013856793274913353
3567719,0.013798957923112233
3567720,0.006437289754871985
3567721,0.07105849392153152
3567722,0.012127935279897153
3567723,0.045901994855164746
3567724,0.03162814351843125
3567725,0.06311477821274873
3567726,0.04998468467403011
3567727,0.009117019197280734
3567728,0.029775630782859407
3567729,0.011003268810622215
3567730,0.021619989962705484
3567731,0.01089916046996172
3567732,0.012145550108237186
3567733,0.059921744488323415
3567734,0.022139184010720982
3567735,0.0065894805423940845
3567736,0.035051846977918855
3567737,0.053581907839852755
3567738,0.018626973777088322
3567739,0.008572449817087279
3567740,0.007129461672673664
3567741,0.05495557813336788
3567742,0.04736199015747462
3567743,0.0978457452247112
3567744,0.009664078049729236
3567745,0.15831566971383598
3567746,0.13941527230694584
3567747,0.008335251961342044
3567748,0.08032343028692765
3567749,0.0826820671031018
3567750,0.011377392387901007
3567751,0.04284128948702993
3567752,0.06699436797123018
3567753,0.05882628753971557
3567754,0.00893998074974501
3567755,0.1002514193063655
3567756,0.005770956896801653
3567757,0.06832761933975709
3567758,0.015551203583726358
3567759,0.0627150141888897
3567760,0.004296668283556
3567761,0.004403121237390147
3567762,0.03230799102485924
3567763,0.01388331820726429
3567764,0.01723092749334843
3567765,0.07156814550422323
3567766,0.010164831854092981
3567767,0.006441988781479607
3567768,0.0037044180038145694
3567769,0.01051691239040306
3567770,0.00905678191828363
3567771,0.006751470501649316
3567772,0.0038331258792083296
3567773,0.013892692387824774
3567774,0.006787298934392482
3567775,0.1969961171446415
3567776,0.011273452213422984
3567777,0.030699215008209914
3567778,0.00881548516419138
3567779,0.0039552118634334915
3567780,0.03260790828630333
3567781,0.16431852181111115
3567782,0.01570999065464289
3567783,0.003870916187159593
3567784,0.005674482544045115
3567785,0.033579905913082686
3567786,0.013674767626881601
3567787,0.007755651531207249
3567788,0.01996787423250133
3567789,0.01123562250242768
3567790,0.0034897351365445386
3567791,0.005106762850343518
3567792,0.042192957883720246
3567793,0.022283323052931257
3567794,0.0060369605725647405
3567795,0.01431801521881893
3567796,0.04431440674902586
3567797,0.00896125451828143
3567798,0.003466640187969101
3567799,0.006926960846387903
3567800,0.014116575032156641
3567801,0.045462278583920435
3567802,0.011444515073000979
3567803,0.03324453898014731
3567804,0.004623951915002395
3567805,0.14687294315595037
3567806,0.03978973141378122
3567807,0.019190855435597506
3567808,0.008259944791330479
3567809,0.006357757753381872
3567810,0.06055621489825946
3567811,0.005444387182072336
3567812,0.004063797097629076
3567813,0.013182871301794866
3567814,0.01584676751821803
3567815,0.04772634823322668
3567816,0.009272494196137985
3567817,0.003948239978583791
3567818,0.0196033610607707
3567819,0.015607761459232795
3567820,0.007035079870738579
3567821,0.08027127537467052
3567822,0.004858088626842154
3567823,0.05695237313402374
3567824,0.005140931000441822
3567825,0.01802472599530835
3567826,0.0038399051687395924
3567827,0.05125576110612194
3567828,0.004013390444496949
3567829,0.021745782088900083
3567830,0.037464262790184756
3567831,0.01822346967701744
3567832,0.004708273873708475
3567833,0.009728176525018596
3567834,0.02801339136814067
3567835,0.007948801362928058
3567836,0.017057086519687112
3567837,0.005522715870457486
3567838,0.005011299172893151
3567839,0.008779583996651269
3567840,0.02880280873469792
3567841,0.0189754951069151
3567842,0.02513066449849712
3567843,0.008537786642843066
3567844,0.035275702929206426
3567845,0.009953596612206477
3567846,0.029777850430450493
3567847,0.00855741947884935
3567848,0.009792241217929315
3567849,0.2677163784120298
3567850,0.07139037981830484
3567851,0.005567646497933166
3567852,0.006944618552058531
3567853,0.024003790613744296
3567854,0.003234157188395614
3567855,0.2692848955244616
3567856,0.018020859080044953
3567857,0.01629435592584142
3567858,0.009499350201012663
3567859,0.005692001708357542
3567860,0.004585284952741646
3567861,0.012447643560428
3567862,0.009215274096654817
3567863,0.02344601564704968
3567864,0.028848735592863838
3567865,0.01992275718100834
3567866,0.03732962353948632
3567867,0.008590297533376671
3567868,0.011639805459795701
3567869,0.014828465879320496
3567870,0.005655593764313805
3567871,0.198024551172648
3567872,0.020176573741560913
3567873,0.007502392185332674
3567874,0.15056660237188274
3567875,0.05025782163178549
3567876,0.0815326058243209
3567877,0.004719700745196874
3567878,0.10511125100170757
3567879,0.012661788323860454
3567880,0.10637651800467762
3567881,0.01583409325647578
3567882,0.039968937634812955
3567883,0.014995430830494613
3567884,0.006877850672771722
3567885,0.008133435370562027
3567886,0.04778300563432398
3567887,0.005645077353914423
3567888,0.02089298579188599
3567889,0.004212385804288948
3567890,0.08659156132297408
3567891,0.006077928816868299
3567892,0.009425927677385818
3567893,0.00478777342943038
3567894,0.030746492450646045
3567895,0.054741437174970625
3567896,0.006013000432096838
3567897,0.0619732302010486
3567898,0.028531614543049342
3567899,0.010849598769759813
3567900,0.05699792665405925
3567901,0.018831358531482458
3567902,0.019862083961922204
3567903,0.010442742729830774
3567904,0.030109421255668456
3567905,0.008817897735717523
3567906,0.013443801308007847
3567907,0.0069244155754171425
3567908,0.055400745589958535
3567909,0.003070148576720913
3567910,0.007417495515725606
3567911,0.005442505344111344
3567912,0.10659792175363318
3567913,0.013734577955981436
3567914,0.034315863482191636
3567915,0.11772668249277267
3567916,0.01401367118481394
3567917,0.09266400141371928
3567918,0.017292788609907045
3567919,0.01782517254111786
3567920,0.05751512081830755
3567921,0.02559334838912037
3567922,0.0041239163793293735
3567923,0.017435703851340176
3567924,0.03857041926602661
3567925,0.1392094732060972
3567926,0.014671175386767031
3567927,0.06004706598642875
3567928,0.0371533690060245
3567929,0.007273188479203979
3567930,0.11604956353034422
3567931,0.07883924274960406
3567932,0.06185961491215396
3567933,0.017490028677835376
3567934,0.006313244008169832
3567935,0.038079946400761434
3567936,0.02563956326800397
3567937,0.09499229537286712
3567938,0.011682007281967104
3567939,0.05082398937044804
3567940,0.052230387413631556
3567941,0.03534262949085586
3567942,0.024225924029956578
3567943,0.008341759974436614
3567944,0.008104488427014203
3567945,0.08889156114226902
3567946,0.00663415942429315
3567947,0.07122398842374802
3567948,0.10997920077907447
3567949,0.07553646597265204
3567950,0.003004407705079055
3567951,0.005225774243721537
3567952,0.066858168984214
3567953,0.009590911141139148
3567954,0.009578805601704174
3567955,0.014454810004679212
3567956,0.006760412606530815
3567957,0.050652057997006894
3567958,0.009123916056314718
3567959,0.013458896980535463
3567960,0.175043022418626
3567961,0.004427324710074358
3567962,0.004281443911328038
3567963,0.0025871227692633174
3567964,0.02798203918766436
3567965,0.034279023500787535
3567966,0.006532738344030123
3567967,0.006061153997972762
3567968,0.07775465103500497
3567969,0.024268728063874118
3567970,0.017750017936649654
3567971,0.009208741945482199
3567972,0.03679472993695484
3567973,0.023788163987971313
3567974,0.0029231599069790286
3567975,0.06540119974584324
3567976,0.01712340153867255
3567977,0.014190141433252224
3567978,0.009030131674613317
3567979,0.015251593774445682
3567980,0.01742681273552793
3567981,0.007497651511554969
3567982,0.006592830130321462
3567983,0.021526632430997616
3567984,0.023461998695090178
3567985,0.02192804992831683
3567986,0.019745796965946368
3567987,0.025596082691914192
3567988,0.013980220207917008
3567989,0.051082495314224895
3567990,0.09777295604445115
3567991,0.010797861235650855
3567992,0.004638738651321251
3567993,0.04348624779318899
3567994,0.033058256650095534
3567995,0.013236384469674567
3567996,0.015553035510373589
3567997,0.008975240474319437
3567998,0.008029160339584767
3567999,0.017262961524072484
3568000,0.006509907217346459
3568001,0.00734726549413978
3568002,0.005133274931524571
3568003,0.05302018132579546
3568004,0.012425564183965418
3568005,0.03740550566138863
3568006,0.038304467563595526
3568007,0.020708962813617858
3568008,0.03160460770013542
3568009,0.01105939726954413
3568010,0.007518787266347703
3568011,0.010801317270069388
3568012,0.03231220285233725
3568013,0.041099398735015356
3568014,0.06941685252880375
3568015,0.004163363555052385
3568016,0.009539164454832097
3568017,0.13744363187295214
3568018,0.028694271802405514
3568019,0.02097719166438506
3568020,0.10920385178032922
3568021,0.010192812607163789
3568022,0.016241312027605384
3568023,0.022105318028041308
3568024,0.008773143909251446
3568025,0.00616697666361169
3568026,0.009430302374997097
3568027,0.05158035601318682
3568028,0.03807549501238957
3568029,0.006555469820299436
3568030,0.01726798398691198
3568031,0.05562611306077823
3568032,0.004049530993740656
3568033,0.008409936710815183
3568034,0.07702166595959355
3568035,0.009819320089648222
3568036,0.017912145017354886
3568037,0.003266485029089279
3568038,0.016226944969208294
3568039,0.008954232706664303
3568040,0.00319816565107461
3568041,0.01096550312705373
3568042,0.011171618315384357
3568043,0.016247522410060732
3568044,0.26624164564489156
3568045,0.013047399220460148
3568046,0.008469132746202377
3568047,0.29063569112315124
3568048,0.006912826694271845
3568049,0.007171157903153994
3568050,0.01125210735197193
3568051,0.037772499221017754
3568052,0.005832242094999722
3568053,0.006023137414752319
3568054,0.007234393495196428
3568055,0.07413946667763083
3568056,0.011102834156340856
3568057,0.014271497714769729
3568058,0.040671575269425386
3568059,0.008022602967786667
3568060,0.009523129420714144
3568061,0.08582135822475391
3568062,0.05702953799697803
3568063,0.008731839790610402
3568064,0.026743704306289532
3568065,0.020991313142355233
3568066,0.010233734876619455
3568067,0.01832698558615839
3568068,0.03304593801262889
3568069,0.004145802117417879
3568070,0.026399412491918448
3568071,0.021556927476539582
3568072,0.00374948344980434
3568073,0.050606229076508163
3568074,0.09582642989124954
3568075,0.07201948976077867
3568076,0.013233281827412995
3568077,0.010917790565931779
3568078,0.007269689305655642
3568079,0.004994254934803189
3568080,0.016030438130901537
3568081,0.0042409520198457605
3568082,0.013691767740381933
3568083,0.007891489596698944
3568084,0.01016563641253347
3568085,0.057913759200764726
3568086,0.008448177803350604
3568087,0.03889231445549858
3568088,0.07600628508812166
3568089,0.00609694876414715
3568090,0.05617228731681358
3568091,0.07284623601553243
3568092,0.006486083803940128
3568093,0.01303783902178306
3568094,0.013977477475103629
3568095,0.11534165114050154
3568096,0.005426893002052792
3568097,0.05968298388295488
3568098,0.01081089738190837
3568099,0.049977108442603654
3568100,0.02783666499350516
3568101,0.009081830855464192
3568102,0.006372467415710738
3568103,0.014336835314138483
3568104,0.009436390956862111
3568105,0.10077432224902966
3568106,0.006275593681033447
3568107,0.017920774326132496
3568108,0.01296652229979257
3568109,0.01289992393765571
3568110,0.02041275444455815
3568111,0.08018266691526636
3568112,0.008765093313345596
3568113,0.06335115649176613
3568114,0.01255240198675217
3568115,0.012283942663791991
3568116,0.018794055674863416
3568117,0.032067996581845344
3568118,0.011818185583998513
3568119,0.10202304329208078
3568120,0.00717462510246985
3568121,0.010366991689911028
3568122,0.06902148465598638
3568123,0.053917009062233075
3568124,0.007241300038797664
3568125,0.031435041842160484
3568126,0.006124154119375967
3568127,0.1630830053194865
3568128,0.07490935621630451
3568129,0.008335191496112329
3568130,0.0050064127084460406
3568131,0.06676615225063857
3568132,0.015828321330595745
3568133,0.010037887539689153
3568134,0.013519220399724339
3568135,0.008065644696269225
3568136,0.02824062955959341
3568137,0.029645054314507143
3568138,0.00800705338527547
3568139,0.016109933127211387
3568140,0.007308026805223552
3568141,0.005658168792619609
3568142,0.0054882352113482386
3568143,0.013566396464541984
3568144,0.05154157473815766
3568145,0.008043011045572628
3568146,0.08399926001156004
3568147,0.014667134380148411
3568148,0.08493462868402633
3568149,0.009647239247584316
3568150,0.002575813466334592
3568151,0.009384191300866603
3568152,0.08372832168007857
3568153,0.010403523863458941
3568154,0.011062022182515844
3568155,0.049215182557002905
3568156,0.0038738868731957366
3568157,0.01295149635162158
3568158,0.018750931902932335
3568159,0.005125865451977352
3568160,0.006340945523328769
3568161,0.025331244172170468
3568162,0.012181833032018674
3568163,0.012567936614766817
3568164,0.018161392490923387
3568165,0.0166728568601625
3568166,0.015461165950681664
3568167,0.018471664169175003
3568168,0.027303284586821505
3568169,0.13203355135264538
3568170,0.017520790379610584
3568171,0.009281190748608021
3568172,0.03253006125508917
3568173,0.006547209932167616
3568174,0.00851379917611462
3568175,0.027399972962441718
3568176,0.03524751415319162
3568177,0.04999128769724889
3568178,0.015446516165421899
3568179,0.08711469267816871
3568180,0.024184512226405434
3568181,0.010781625338859834
3568182,0.008491117024315698
3568183,0.036746478187310715
3568184,0.03142678973507604
3568185,0.003963919284513631
3568186,0.018888430814447233
3568187,0.006018065242867159
3568188,0.03694384501834044
3568189,0.005060865303818492
3568190,0.006339995224969892
3568191,0.0034109110729070927
3568192,0.023405458144630985
3568193,0.022046904572762288
3568194,0.006746050483300628
3568195,0.007508674219592461
3568196,0.015958495925575092
3568197,0.033562370105863444
3568198,0.04450621499431447
3568199,0.005298719638743051
3568200,0.011315289962126268
3568201,0.011457014946081465
3568202,0.02037903497112755
3568203,0.007275005417596335
3568204,0.0528353725212564
3568205,0.013423122623719058
3568206,0.04182400568121649
3568207,0.0687305350038088
3568208,0.014074197327804745
3568209,0.017035773783430585
3568210,0.025839128843077878
3568211,0.009362687146099783
3568212,0.05811622340635576
3568213,0.008339959424592695
3568214,0.04094238770797076
3568215,0.019389426514181008
3568216,0.0076962069072212536
3568217,0.013997546031028603
3568218,0.1220707450496144
3568219,0.01971455355562615
3568220,0.016599252401488265
3568221,0.01450761649942429
3568222,0.013187340017771198
3568223,0.02728619761451012
3568224,0.03245033188070082
3568225,0.016541392332727983
3568226,0.009994433152712307
3568227,0.008186696210906131
3568228,0.037025563994701194
3568229,0.028089574210211524
3568230,0.09177405105339173
3568231,0.006298082998527641
3568232,0.012281943036948103
3568233,0.029998139352649146
3568234,0.026993707488190702
3568235,0.059972402835088964
3568236,0.03612601874531397
3568237,0.021474516522429044
3568238,0.023569798617067633
3568239,0.008667367893895602
3568240,0.03963584284115143
3568241,0.34533450723661524
3568242,0.03553421957123155
3568243,0.037951368700397066
3568244,0.1610771663034685
3568245,0.04294206042200209
3568246,0.029430967703521077
3568247,0.04579024991242361
3568248,0.031696210122360194
3568249,0.04118076056627071
3568250,0.006752576593709125
3568251,0.010919391451712966
3568252,0.011844581604491485
3568253,0.12609697458819694
3568254,0.02664359541624586
3568255,0.015000137919183247
3568256,0.017386102316971137
3568257,0.005634531036733614
3568258,0.010063924784042774
3568259,0.015654014026230106
3568260,0.0097539317553111
3568261,0.012867041074937306
3568262,0.0794020112764527
3568263,0.022769475052351475
3568264,0.012403545411285794
3568265,0.009901036021888599
3568266,0.06873830594930519
3568267,0.009817020029641752
3568268,0.007311167393904246
3568269,0.03237900200112278
3568270,0.004100491108595835
3568271,0.00806426796845182
3568272,0.01607022472319105
3568273,0.017525567442392833
3568274,0.027121908855049788
3568275,0.1018146071470918
3568276,0.41450173077183944
3568277,0.00480490728843334
3568278,0.024357125373610806
3568279,0.05460612429162964
3568280,0.019837897925812323
3568281,0.06313731712295206
3568282,0.03240358169269682
3568283,0.010710468937389745
3568284,0.0071714404660859045
3568285,0.47689949467065046
3568286,0.02898542504167221
3568287,0.059457820401847376
3568288,0.02353672555883893
3568289,0.013521837939520399
3568290,0.02997851145687014
3568291,0.008707231394791775
3568292,0.07026653958544596
3568293,0.16341354864987193
3568294,0.026887436376792643
3568295,0.026833945486386863
3568296,0.003920852329867053
3568297,0.026402342924030337
3568298,0.007822568978806486
3568299,0.06529484381723336
3568300,0.004703532053864939
3568301,0.01031296851791018
3568302,0.01289335854444034
3568303,0.020049904379638054
3568304,0.009326397971313457
3568305,0.11189328457353907
3568306,0.004413141293462989
3568307,0.011690893196397757
3568308,0.10971316396472372
3568309,0.17384744155981097
3568310,0.031602616238192036
3568311,0.009240962852832914
3568312,0.005511737028257759
3568313,0.23745583213369714
3568314,0.020808466456861754
3568315,0.011657008779157126
3568316,0.16654158442423528
3568317,0.018273296562263196
3568318,0.3617584703130825
3568319,0.11874945820196059
3568320,0.010093986830082703
3568321,0.013282329076318048
3568322,0.015761811754033225
3568323,0.0476239804336077
3568324,0.007445258997496239
3568325,0.057190719316817365
3568326,0.009827721515277263
3568327,0.010567931768220514
3568328,0.03410368228677919
3568329,0.039693559868323354
3568330,0.05833864526941422
3568331,0.016146674026052056
3568332,0.016113960264268895
3568333,0.009475128176104256
3568334,0.03507375952270319
3568335,0.005377038447157339
3568336,0.0359591559377757
3568337,0.18051658740261536
3568338,0.05548483086475055
3568339,0.012008096087224068
3568340,0.015725494897327774
3568341,0.003974112439851591
3568342,0.006484390753223959
3568343,0.0463553673663114
3568344,0.03431344577736087
3568345,0.027622240608309888
3568346,0.025198732290071815
3568347,0.01232428818481677
3568348,0.015465218907604298
3568349,0.01618302817922014
3568350,0.050171402199599445
3568351,0.020189777923892368
3568352,0.15063092332709724
3568353,0.019590048675975844
3568354,0.04795907213273904
3568355,0.017458108659688706
3568356,0.019593009264121924
3568357,0.008087389447915084
3568358,0.07186413232652596
3568359,0.005304435946410207
3568360,0.03339598528028621
3568361,0.02406142694211414
3568362,0.052960198481847416
3568363,0.1009160299908887
3568364,0.054663388431555195
3568365,0.03611427381459609
3568366,0.005025764526566664
3568367,0.058323384730224005
3568368,0.007851785005720766
3568369,0.018118024138619706
3568370,0.03433087538803599
3568371,0.026721420956500912
3568372,0.003607440398967807
3568373,0.020875791764583748
3568374,0.004728745369593535
3568375,0.10366527315915518
3568376,0.04027235993747058
3568377,0.036608213990895255
3568378,0.030562616359484637
3568379,0.008732565481777489
3568380,0.010966760146358456
3568381,0.05032882043137186
3568382,0.08354764360433274
3568383,0.21939587624911158
3568384,0.00714804557538558
3568385,0.009569128387973018
3568386,0.016492495836930694
3568387,0.06956705896698359
3568388,0.008122383595220243
3568389,0.029923021038743152
3568390,0.009970578990044063
3568391,0.025604613667181107
3568392,0.014568635850270227
3568393,0.014032711174903002
3568394,0.05332398295347152
3568395,0.0058692263202423794
3568396,0.03798529796269358
3568397,0.09272045765061514
3568398,0.009718114646760498
3568399,0.04755635150125059
3568400,0.004744532047770279
3568401,0.08289124920091615
3568402,0.029979071971175254
3568403,0.007555447441996138
3568404,0.00468526942031507
3568405,0.02567677929770308
3568406,0.010817472421330769
3568407,0.030432761523326895
3568408,0.03125048782617106
3568409,0.005239847332641779
3568410,0.09781844308984243
3568411,0.003691571673033614
3568412,0.010167538599514327
3568413,0.005606303054824026
3568414,0.0214528098719998
3568415,0.007638167547583962
3568416,0.04925720984738325
3568417,0.023238743846075507
3568418,0.11234422242304898
3568419,0.020988819642295754
3568420,0.05547597517858384
3568421,0.016601042013257038
3568422,0.026903348666027206
3568423,0.053074876069863136
3568424,0.08002137983229025
3568425,0.02203126249784166
3568426,0.036855456716066805
