TransactionID,isFraud
3571435,0.013004406399398176
3571436,0.09812352460235187
3571437,0.05995073563851662
3571438,0.005470335299910742
3571439,0.011905431845811694
3571440,0.10239234887211728
3571441,0.004120581223968526
3571442,0.005315229012063399
3571443,0.01275718238904484
3571444,0.03639161123752639
3571445,0.0048578552591342795
3571446,0.006810546202053856
3571447,0.031213963656910773
3571448,0.01046122298972505
3571449,0.02801843652378848
3571450,0.012983905992369474
3571451,0.0034146309103570255
3571452,0.007241190406204757
3571453,0.002732192254449755
3571454,0.004260618270666925
3571455,0.003579994588678756
3571456,0.023082290757006844
3571457,0.005744193360192259
3571458,0.10697311391694926
3571459,0.016676104660457314
3571460,0.007596452176310004
3571461,0.021377551034375313
3571462,0.13057477567504958
3571463,0.06398615846411639
3571464,0.020637373005891857
3571465,0.11175457329921801
3571466,0.02330192679991944
3571467,0.023946631207786957
3571468,0.020509180079223338
3571469,0.10171286694924199
3571470,0.04779403898627428
3571471,0.030530361504161788
3571472,0.02034706475901633
3571473,0.027480790918759632
3571474,0.09450255301762452
3571475,0.005142158178495742
3571476,0.01345087985488585
3571477,0.04182192325729253
3571478,0.006861142451209245
3571479,0.05973441480110396
3571480,0.08122480977537871
3571481,0.04281061837905282
3571482,0.005882682668671657
3571483,0.01567224838512207
3571484,0.08875231596012358
3571485,0.008729080164579434
3571486,0.01141242552987795
3571487,0.011929878828220726
3571488,0.00941987444833325
3571489,0.024810242594531007
3571490,0.011063522806173235
3571491,0.04893678801014276
3571492,0.04678647941093798
3571493,0.034973098841261444
3571494,0.012796879074290866
3571495,0.04117635894911079
3571496,0.01904949126922942
3571497,0.03056290801276846
3571498,0.010094969050399196
3571499,0.012367632182234096
3571500,0.031014765256973786
3571501,0.01031798798713364
3571502,0.01108166808378763
3571503,0.021845597962147602
3571504,0.053628715323172885
3571505,0.04663568172400583
3571506,0.005729630448340227
3571507,0.010389750521709998
3571508,0.011142137514817173
3571509,0.029733335738375805
3571510,0.0128387110811958
3571511,0.011085602114629684
3571512,0.04386636414542922
3571513,0.012512624976662497
3571514,0.0027512724068363445
3571515,0.007806581557369199
3571516,0.10505106358585654
3571517,0.01715593111968877
3571518,0.017028899831185138
3571519,0.01095158384040376
3571520,0.010076322761423498
3571521,0.008418116708171526
3571522,0.035674843896001625
3571523,0.042657981674406056
3571524,0.019163194259450175
3571525,0.046282481456648886
3571526,0.07469931318639782
3571527,0.007519031852232194
3571528,0.0290315058513928
3571529,0.008583101768611386
3571530,0.011151302164907135
3571531,0.020205745500610012
3571532,0.006432638809909429
3571533,0.013580589362130436
3571534,0.10136633645813034
3571535,0.018141363422648205
3571536,0.017783194753237152
3571537,0.040975356169952994
3571538,0.01962541890844805
3571539,0.017988220892499372
3571540,0.01533153892128574
3571541,0.014560984394909089
3571542,0.0041371399993879255
3571543,0.03257252365620021
3571544,0.055996956815047516
3571545,0.03400674770131466
3571546,0.041548242658718
3571547,0.006880884980738796
3571548,0.012257477488341094
3571549,0.017057074841832554
3571550,0.009106689406026922
3571551,0.004120297431208954
3571552,0.005833876032724741
3571553,0.028896055349028744
3571554,0.003998347781836384
3571555,0.004001084402685791
3571556,0.004569704261257813
3571557,0.008600096423245582
3571558,0.014411646426613656
3571559,0.012317350139527056
3571560,0.021049967141196214
3571561,0.013505735991695925
3571562,0.006229352772916883
3571563,0.018907155666745473
3571564,0.0031756462457540454
3571565,0.015330715212767281
3571566,0.013459696481029118
3571567,0.040350247174131604
3571568,0.013735589068431713
3571569,0.018498744518712522
3571570,0.0063810558197096535
3571571,0.0038037559987498704
3571572,0.00978594789514087
3571573,0.005127957918162458
3571574,0.026565889175130655
3571575,0.030194848779249425
3571576,0.019735559114147157
3571577,0.0070666301598838605
3571578,0.02020779167565952
3571579,0.02519112404562395
3571580,0.019483845308073698
3571581,0.015402099953304556
3571582,0.022745920939086364
3571583,0.016622305638556743
3571584,0.02758796178025859
3571585,0.025538734003248895
3571586,0.02705481417607839
3571587,0.013286638941213392
3571588,0.005977464737291638
3571589,0.07898202468178211
3571590,0.024599367455619893
3571591,0.003022674328262824
3571592,0.01651649350601791
3571593,0.03426415076709552
3571594,0.008066890933830471
3571595,0.027098425808426918
3571596,0.018706290550780078
3571597,0.013161947442549527
3571598,0.025520395517889097
3571599,0.07848457078437741
3571600,0.06915164681063066
3571601,0.007009435915372618
3571602,0.07321390686488495
3571603,0.024759896103519613
3571604,0.012804064858213478
3571605,0.019005997174684305
3571606,0.02752112426445303
3571607,0.004423279078548803
3571608,0.015454007251339935
3571609,0.036596695349957575
3571610,0.014381091747554491
3571611,0.009193030853626608
3571612,0.025676670231594617
3571613,0.012973460287722175
3571614,0.017094901134023194
3571615,0.01050385306808396
3571616,0.00857218871977513
3571617,0.014195778691018561
3571618,0.027747667235978466
3571619,0.027874939021477908
3571620,0.025989905981933976
3571621,0.03288322781617925
3571622,0.031784480216334704
3571623,0.00829202126351106
3571624,0.0321311809161925
3571625,0.06413171833667483
3571626,0.016687047516497723
3571627,0.06652005036137469
3571628,0.06540715256503717
3571629,0.025945364746904547
3571630,0.07317372147345289
3571631,0.025186455767591355
3571632,0.0031698661117849605
3571633,0.9398175843486737
3571634,0.981634923270835
3571635,0.11293838739441554
3571636,0.02178115755668255
3571637,0.007517935543395041
3571638,0.010658438299183287
3571639,0.013069080276369233
3571640,0.01961778492105314
3571641,0.07091016321043911
3571642,0.03368601958318576
3571643,0.007108201588191839
3571644,0.023702643281726592
3571645,0.031036933610726063
3571646,0.009502944662759218
3571647,0.004260971106936473
3571648,0.10259075296822859
3571649,0.007646882929474391
3571650,0.09222319770362968
3571651,0.008554642947073731
3571652,0.01642812655306702
3571653,0.005196748573438672
3571654,0.0065535405352411865
3571655,0.03951947087445747
3571656,0.010381253927148544
3571657,0.013508990671546515
3571658,0.02771124503421659
3571659,0.009092985909579104
3571660,0.016108839890537924
3571661,0.017240914594639816
3571662,0.011070600627627733
3571663,0.009693617723944038
3571664,0.04313456714916327
3571665,0.01588175637391439
3571666,0.07129213306894348
3571667,0.027116349971996623
3571668,0.12680429773427393
3571669,0.006006233453105827
3571670,0.08853993270149466
3571671,0.006290242628339231
3571672,0.018977838504054677
3571673,0.008065966996113397
3571674,0.05605941495540364
3571675,0.03728273079425572
3571676,0.011027453829841506
3571677,0.01584874704819203
3571678,0.017236460336211696
3571679,0.01575939470664517
3571680,0.030318820574009614
3571681,0.010383730666582339
3571682,0.016663143218251342
3571683,0.08200248082295009
3571684,0.015147887914749157
3571685,0.00918040260443844
3571686,0.08187634959065328
3571687,0.032677924688650994
3571688,0.010043734532469397
3571689,0.03260735666058712
3571690,0.030117021110400155
3571691,0.1025081986829301
3571692,0.006269116138362546
3571693,0.06346219512200313
3571694,0.0101445207155734
3571695,0.018073563436246703
3571696,0.016264912974947157
3571697,0.041520126693791556
3571698,0.012465333382942465
3571699,0.027894680467960224
3571700,0.027599537202022826
3571701,0.014720549760606267
3571702,0.009853109952180628
3571703,0.01940534483136428
3571704,0.0591332635177408
3571705,0.025838626581913385
3571706,0.026815016566268862
3571707,0.03626435148129506
3571708,0.003601065112951552
3571709,0.01716193344639304
3571710,0.055798302950088245
3571711,0.0030482815722278848
3571712,0.015562813716174713
3571713,0.1193331032436603
3571714,0.021706116828560298
3571715,0.032526482693042806
3571716,0.07465160751800289
3571717,0.018622565775970126
3571718,0.011029442871021167
3571719,0.03744738834689572
3571720,0.01170055299318089
3571721,0.01885210431700729
3571722,0.01052891796415775
3571723,0.009508306061066401
3571724,0.01864347433291834
3571725,0.006361236325410045
3571726,0.016116652858280914
3571727,0.011816009473564522
3571728,0.014455070278495222
3571729,0.014671899646271873
3571730,0.01850778977362974
3571731,0.03989383958661513
3571732,0.011167788707270839
3571733,0.008665001443532739
3571734,0.01008764147881349
3571735,0.009026775279161214
3571736,0.0035860012880834743
3571737,0.010253978870577949
3571738,0.09629420164447634
3571739,0.01807580912929502
3571740,0.02509896669919209
3571741,0.07295696293505746
3571742,0.008208859041853055
3571743,0.025395666821950554
3571744,0.018844904570106128
3571745,0.051409237396955694
3571746,0.010112589641245862
3571747,0.10429501248571782
3571748,0.052670746910182566
3571749,0.007100509872239595
3571750,0.0052640312612929185
3571751,0.012515368293730325
3571752,0.028614514365512097
3571753,0.02624478425192993
3571754,0.020528242948597328
3571755,0.005268577719115892
3571756,0.004114353321696022
3571757,0.009948626732776307
3571758,0.011978460583529993
3571759,0.02219977625905309
3571760,0.010320600520546792
3571761,0.0032503768746496393
3571762,0.015075922126253801
3571763,0.025106904567879354
3571764,0.011478284564168087
3571765,0.016383566700327847
3571766,0.010240404227781505
3571767,0.01454102400382831
3571768,0.017470282765810193
3571769,0.028886732761852767
3571770,0.00940746216540892
3571771,0.019897955875105136
3571772,0.05653452475251208
3571773,0.02209083822210011
3571774,0.009216256833838357
3571775,0.06122751106391032
3571776,0.021352354421687588
3571777,0.014559348282876429
3571778,0.012882258487263034
3571779,0.01984288801203119
3571780,0.009671259917416818
3571781,0.01618112093761922
3571782,0.007219640890358913
3571783,0.014242440801282426
3571784,0.026158509508678512
3571785,0.011752496855153229
3571786,0.019674138741013363
3571787,0.0038145350714068283
3571788,0.06720785077851907
3571789,0.007074742160544837
3571790,0.1024614078147567
3571791,0.02418956330614089
3571792,0.05018223394064678
3571793,0.004513039843486229
3571794,0.04625960234259532
3571795,0.007539918261893824
3571796,0.011204326755000115
3571797,0.02566219960727166
3571798,0.015176464305495678
3571799,0.007952844979027858
3571800,0.10429100884307506
3571801,0.030504454642971912
3571802,0.003148681360327383
3571803,0.0174184417929136
3571804,0.019158975703150474
3571805,0.01881929601120283
3571806,0.00599181365297833
3571807,0.009336988339758186
3571808,0.04274443645535023
3571809,0.008255720914460907
3571810,0.022248364329734923
3571811,0.01674492746384498
3571812,0.018811157054655858
3571813,0.010727757792257217
3571814,0.023745678680862792
3571815,0.02428988620998602
3571816,0.01489023362860665
3571817,0.029813710521978398
3571818,0.020555011070521954
3571819,0.009661870716826958
3571820,0.021270941372164526
3571821,0.003855792655243206
3571822,0.03581684593914315
3571823,0.011164291088010527
3571824,0.01267770741957313
3571825,0.0066905375108853695
3571826,0.009050529371514512
3571827,0.009259036956442902
3571828,0.04832710341357575
3571829,0.01905272151106037
3571830,0.01342171080967349
3571831,0.010853629896328416
3571832,0.005168725632161042
3571833,0.039753340977462547
3571834,0.031656481558674635
3571835,0.05841087414533362
3571836,0.004437160159753682
3571837,0.018595990515995548
3571838,0.016766338807973905
3571839,0.009910161685191312
3571840,0.007361570520925412
3571841,0.011030115341207635
3571842,0.1308157453329256
3571843,0.006247255110595971
3571844,0.021490272168152122
3571845,0.012031023939939057
3571846,0.004040581713861613
3571847,0.027364947130439608
3571848,0.005006265903016012
3571849,0.021973721617012137
3571850,0.015062834119245132
3571851,0.05618951283351476
3571852,0.010795310618143913
3571853,0.028860776407361493
3571854,0.010295355789907907
3571855,0.012150131367647221
3571856,0.04119558578252895
3571857,0.008969726289692136
3571858,0.009326008431529599
3571859,0.03728875442685816
3571860,0.014223319582766139
3571861,0.008166279111352873
3571862,0.04675438663713518
3571863,0.017004694530721336
3571864,0.009006266791071312
3571865,0.008704936633084852
3571866,0.012617958762626393
3571867,0.00850362291841732
3571868,0.013288388044414554
3571869,0.00508593288905774
3571870,0.003630545550169241
3571871,0.003170374638308642
3571872,0.019576370869419147
3571873,0.0324431380576148
3571874,0.015236968449714604
3571875,0.004269027570064763
3571876,0.014806953485588798
3571877,0.008348446759645658
3571878,0.005583250957842914
3571879,0.08851258066470807
3571880,0.01356082050430618
3571881,0.05336916215456013
3571882,0.022311790351429064
3571883,0.006821244199991434
3571884,0.033961804380627784
3571885,0.02690876216678528
3571886,0.015267162095088695
3571887,0.03169191525285202
3571888,0.00422472744751503
3571889,0.02599387585373429
3571890,0.03108241599515873
3571891,0.0047766155386097945
3571892,0.4316986775101587
3571893,0.042012056095750205
3571894,0.037884573276320894
3571895,0.017268905184330635
3571896,0.01526434234157319
3571897,0.010157664754072518
3571898,0.15256900082652913
3571899,0.04578597895853219
3571900,0.042867674506829656
3571901,0.014756750355698687
3571902,0.014004461076367207
3571903,0.03275976383406266
3571904,0.032031724759841784
3571905,0.08763615032035808
3571906,0.0087063050737438
3571907,0.05995128129363004
3571908,0.12734582162211724
3571909,0.02070227175734771
3571910,0.0571406027458528
3571911,0.013481212605981946
3571912,0.056915025616556265
3571913,0.031880509893764626
3571914,0.01593203117839524
3571915,0.008919083702521844
3571916,0.08133030729506632
3571917,0.015412827704318264
3571918,0.04695885989313688
3571919,0.07804018379586648
3571920,0.04987277651212462
3571921,0.06461528024460084
3571922,0.008565693026991872
3571923,0.03478271376281654
3571924,0.037532120410166236
3571925,0.03524891946874318
3571926,0.03307602967173954
3571927,0.059105192806658345
3571928,0.06337814214752989
3571929,0.005806038895854763
3571930,0.01197379102764925
3571931,0.017002611129378963
3571932,0.01289369676920019
3571933,0.024099622814447576
3571934,0.005396398256285601
3571935,0.029678764511225666
3571936,0.050581803383074435
3571937,0.016970377473668346
3571938,0.0064829675205019125
3571939,0.06929911085770156
3571940,0.1279757896388659
3571941,0.004381156319359001
3571942,0.02449754607471929
3571943,0.014328636936709589
3571944,0.003948857956667132
3571945,0.11038091465753305
3571946,0.006415271998676063
3571947,0.009233807568917993
3571948,0.009033374083745794
3571949,0.0031259133674071972
3571950,0.009648965322379894
3571951,0.028209953688142792
3571952,0.042065761516173354
3571953,0.00947837258857831
3571954,0.03421280910721239
3571955,0.006113681701283485
3571956,0.004351438894319166
3571957,0.019888952678064422
3571958,0.00934484697246422
3571959,0.007389704583452826
3571960,0.039685434186763915
3571961,0.21790368660909562
3571962,0.0032879028104566927
3571963,0.011946425507806191
3571964,0.059967171361597814
3571965,0.48158540107114145
3571966,0.006804372098935448
3571967,0.015392504691271154
3571968,0.03654398461648903
3571969,0.041884983865153144
3571970,0.014966046684218408
3571971,0.02961882959856118
3571972,0.07819534190060129
3571973,0.004744740428711645
3571974,0.003954677941406202
3571975,0.01811012695014665
3571976,0.011698227728980319
3571977,0.00674557295169511
3571978,0.3670365680487719
3571979,0.10705724145075822
3571980,0.008443285139075742
3571981,0.011677005249065233
3571982,0.022682900083958017
3571983,0.12412341057460888
3571984,0.01085718424171102
3571985,0.03892419704022565
3571986,0.00620442003260707
3571987,0.1116431848031665
3571988,0.009657987829647958
3571989,0.00736857222112201
3571990,0.0272562972367961
3571991,0.010131387900889272
3571992,0.004487424932709132
3571993,0.005525020332863387
3571994,0.004799961814847273
3571995,0.019617548559412366
3571996,0.011911426579969414
3571997,0.019193781246691893
3571998,0.035784742923019676
3571999,0.015659649496941132
3572000,0.1010434474154811
3572001,0.10867637937216454
3572002,0.005862817706348163
3572003,0.07842383254049509
3572004,0.027664420214035975
3572005,0.006320817243361543
3572006,0.17498353438610537
3572007,0.00294262476079203
3572008,0.036709731163529366
3572009,0.3724185279552959
3572010,0.4966963959093403
3572011,0.03229910783182487
3572012,0.008240803051735341
3572013,0.004927899119497464
3572014,0.021314075970890096
3572015,0.0054215422020165195
3572016,0.030645619560357645
3572017,0.030986637623949598
3572018,0.02203272879071623
3572019,0.007001423963604831
3572020,0.0363005511339704
3572021,0.04785967638683754
3572022,0.019784868741386807
3572023,0.004213849546234403
3572024,0.01373343133687139
3572025,0.0026848334631080373
3572026,0.009075807849159814
3572027,0.007273543362502007
3572028,0.012985633741614164
3572029,0.019864898932692776
3572030,0.027191987168155178
3572031,0.10756083223907026
3572032,0.012813294794521419
3572033,0.007900298075578389
3572034,0.014475529965910072
3572035,0.03105516323630849
3572036,0.0074507019080570225
3572037,0.0909421334558029
3572038,0.009617969816524123
3572039,0.07518703742265058
3572040,0.021968155841631604
3572041,0.24000576612837407
3572042,0.01444520197774773
3572043,0.006159306876066297
3572044,0.006086196731744403
3572045,0.026631992194666967
3572046,0.018378149772385437
3572047,0.01937791318298201
3572048,0.012919490094719393
3572049,0.016098610897610544
3572050,0.012388857320386876
3572051,0.09134644685440403
3572052,0.013140887718134353
3572053,0.019343193435646288
3572054,0.007412886740215577
3572055,0.14209877359021134
3572056,0.004313877364381698
3572057,0.06496717238562984
3572058,0.04857569162230113
3572059,0.011618531047265882
3572060,0.008036014554591249
3572061,0.016105977708856647
3572062,0.034505330535075075
3572063,0.12780150170417126
3572064,0.04642374714370138
3572065,0.0065728582934888105
3572066,0.06766182807479838
3572067,0.03632313142490072
3572068,0.02208449195573798
3572069,0.02543921463247915
3572070,0.012051294642471063
3572071,0.029974314316689947
3572072,0.02084601823370184
3572073,0.025943851367893133
3572074,0.009920925155946702
3572075,0.16631442056212226
3572076,0.056128727687594644
3572077,0.00929012688093328
3572078,0.029224793122901424
3572079,0.06874437761225978
3572080,0.02992623186279135
3572081,0.07241730405322193
3572082,0.013150706382487155
3572083,0.004798539767880123
3572084,0.005616985712767995
3572085,0.00904953960591506
3572086,0.07034864967538873
3572087,0.012483750879541662
3572088,0.026394873022418122
3572089,0.02930757299585888
3572090,0.018525480104320716
3572091,0.027988034849199848
3572092,0.015579431035139672
3572093,0.00459548279510385
3572094,0.017980075451248106
3572095,0.019851184052873404
3572096,0.018608878540672336
3572097,0.039459872388062076
3572098,0.0103321710788672
3572099,0.00845898341923438
3572100,0.004833314063595364
3572101,0.014392351405563997
3572102,0.015699694537612423
3572103,0.012384949359389639
3572104,0.004432775330749266
3572105,0.030085049026859798
3572106,0.015422455270660265
3572107,0.040934455984044986
3572108,0.03671466987354309
3572109,0.07293428341165119
3572110,0.07443124444737316
3572111,0.019527153232983003
3572112,0.031104654658065736
3572113,0.0040721361382187685
3572114,0.004281784123973103
3572115,0.024276480170393286
3572116,0.13324558789970936
3572117,0.022590169461458216
3572118,0.022752345600169165
3572119,0.013949928193790814
3572120,0.033280487063650076
3572121,0.01646074599494595
3572122,0.07834976488730466
3572123,0.0064811010532241
3572124,0.029436093294499633
3572125,0.28880380660034516
3572126,0.01996135537418416
3572127,0.008063505504770366
3572128,0.07708147585231839
3572129,0.01747114224554087
3572130,0.06009899405696063
3572131,0.028855284791567785
3572132,0.022264939145028195
3572133,0.5284900651478714
3572134,0.019367324954045268
3572135,0.009080675116158406
3572136,0.004631879383871876
3572137,0.01838251550927194
3572138,0.5237076266779267
3572139,0.059890533064488244
3572140,0.018921234085458684
3572141,0.05658227438681908
3572142,0.05092960532052673
3572143,0.0049949135546200965
3572144,0.053521128947048885
3572145,0.012506180939880868
3572146,0.009591675960355203
3572147,0.010153140537767393
3572148,0.03659222909228593
3572149,0.028921254078762997
3572150,0.10726979395254038
3572151,0.009757027106197075
3572152,0.01178239427936145
3572153,0.016377911955003183
3572154,0.03189553705114746
3572155,0.16563355764148974
3572156,0.020507599047319882
3572157,0.07168784617160102
3572158,0.007282238687374143
3572159,0.02077280532907739
3572160,0.01651952506101977
3572161,0.005972266406702533
3572162,0.007592890032677418
3572163,0.03368320764545505
3572164,0.039245443783556676
3572165,0.06802496237013833
3572166,0.6479302822887093
3572167,0.015333909201830205
3572168,0.020973890117463898
3572169,0.05732295573474155
3572170,0.009623346854673916
3572171,0.029937574977652502
3572172,0.06069657182628438
3572173,0.02098736935520406
3572174,0.0030968550499387852
3572175,0.045919344077680495
3572176,0.13985252953499352
3572177,0.03119798840518992
3572178,0.06478142738099577
3572179,0.022878577284838414
3572180,0.003769270621586921
3572181,0.38129887091408043
3572182,0.039769234771657364
3572183,0.017264100047870518
3572184,0.03310375114817173
3572185,0.010547831628300343
3572186,0.07042031730151828
3572187,0.07477216823557975
3572188,0.06848629933606985
3572189,0.009295275606115407
3572190,0.020404526241635527
3572191,0.02470486199057774
3572192,0.02313189354320312
3572193,0.16696997184243728
3572194,0.02147285824344513
3572195,0.016644870157395224
3572196,0.009627030090577774
3572197,0.0061629353367536575
3572198,0.03086905414610704
3572199,0.06772130390806719
3572200,0.0075765029664052585
3572201,0.013477614334886171
3572202,0.012437380885745511
3572203,0.40087413464812865
3572204,0.013201065953358142
3572205,0.003826583455290263
3572206,0.03192278706037114
3572207,0.01651051112329976
3572208,0.013204066032576582
3572209,0.013388288751545664
3572210,0.21170991134907283
3572211,0.14445212064347976
3572212,0.043314808689392525
3572213,0.0506635259398999
3572214,0.009285757484618226
3572215,0.022503672082740695
3572216,0.029794728023422794
3572217,0.01436925139998336
3572218,0.01212038199242415
3572219,0.005631756861578181
3572220,0.005346218806261412
3572221,0.011430156861100833
3572222,0.024822430517141864
3572223,0.032868693791549816
3572224,0.0061415019905927985
3572225,0.006229196370080946
3572226,0.5774689627993878
3572227,0.00999988849996634
3572228,0.004100926326652652
3572229,0.017535021226480933
3572230,0.021254241749677605
3572231,0.02261527566776891
3572232,0.009663542175285495
3572233,0.004816649188574359
3572234,0.018023472630471344
3572235,0.006564389138447878
3572236,0.010337678590507724
3572237,0.02511657188682484
3572238,0.01401583986819438
3572239,0.06567859751011487
3572240,0.004693579172564213
3572241,0.017290766762667602
3572242,0.008730610717679613
3572243,0.018318591912712553
3572244,0.005384372499457856
3572245,0.019761188627835033
3572246,0.040829068295074225
3572247,0.025513438619916545
3572248,0.005669997806358115
3572249,0.04550455538607377
3572250,0.0881110885645107
3572251,0.03783973337552075
3572252,0.0030277691376976446
3572253,0.01526548885247651
3572254,0.01567426136000865
3572255,0.016254844656183612
3572256,0.051892882827433505
3572257,0.035557743798392195
3572258,0.04102983744107296
3572259,0.027733249489457285
3572260,0.019356410748585264
3572261,0.100105695704313
3572262,0.040485744251731924
3572263,0.0527107866437537
3572264,0.07626723425992366
3572265,0.08921007594299436
3572266,0.42335935431986327
3572267,0.09187710594908505
3572268,0.021952083349580247
3572269,0.1969762116566932
3572270,0.032847219915409974
3572271,0.14618180267678194
3572272,0.04968227998578524
3572273,0.017780355112048802
3572274,0.008840262540954288
3572275,0.007706691934702923
3572276,0.016780350666453957
3572277,0.012770716668031389
3572278,0.009144859988967967
3572279,0.12475312874237204
3572280,0.031385848123964034
3572281,0.013514680227079074
3572282,0.006846777334467057
3572283,0.12533902760908106
3572284,0.0317807980433566
3572285,0.7171735593562896
3572286,0.08057850114632006
3572287,0.07011948593178206
3572288,0.0051303636164944984
3572289,0.008515881517716593
3572290,0.009878932749633534
3572291,0.011564819475925458
3572292,0.015339950570417225
3572293,0.011465315992526037
3572294,0.005382423835649354
3572295,0.06204516169884069
3572296,0.00977389033718589
3572297,0.019446898826253868
3572298,0.006857708969191724
3572299,0.00835079868632171
3572300,0.011491026491514126
3572301,0.0035493039198923725
3572302,0.014610087215478101
3572303,0.11127542327247789
3572304,0.030392799496293647
3572305,0.009334678256293649
3572306,0.004741442692373084
3572307,0.018205368615505906
3572308,0.014509467573338519
3572309,0.010462218311949456
3572310,0.005747682560833369
3572311,0.010277114750406777
3572312,0.12259250889773528
3572313,0.011878150602866079
3572314,0.014968084686399893
3572315,0.020296613483266477
3572316,0.005421932760351344
3572317,0.015741338039385173
3572318,0.09063296716234151
3572319,0.05426390874016509
3572320,0.057559439868029354
3572321,0.011179815157191388
3572322,0.022657467750991773
3572323,0.008548621783230757
3572324,0.019956121745700647
3572325,0.036862923974514225
3572326,0.005676539741289052
3572327,0.018053807493563286
3572328,0.02151681909348703
3572329,0.004213895301091922
3572330,0.0047243042969916105
3572331,0.029497723378034687
3572332,0.027595041356673653
3572333,0.009971055256441135
3572334,0.007297295273048515
3572335,0.027705433898384615
3572336,0.01013112816636395
3572337,0.05507953120500253
3572338,0.009246196926065106
3572339,0.0045270058332491005
3572340,0.03671466338447601
3572341,0.014790238877553775
3572342,0.017421529588026365
3572343,0.009453558063701932
3572344,0.061303347801848096
3572345,0.05371077493523221
3572346,0.04254551869483894
3572347,0.006914242687480246
3572348,0.02385212631316038
3572349,0.004106010950355499
3572350,0.007204510138940731
3572351,0.013382695057092346
3572352,0.005227935493599194
3572353,0.017910472625093894
3572354,0.12393678427603032
3572355,0.010232022061445347
3572356,0.026905346846409956
3572357,0.0034340572944604733
3572358,0.12161923494046745
3572359,0.01522001254418072
3572360,0.012017129525320311
3572361,0.08783911793935534
3572362,0.0112859361657349
3572363,0.009102437031058926
3572364,0.0029735335045550128
3572365,0.01893721251499795
3572366,0.011282824283692412
3572367,0.05012684596971502
3572368,0.004195511599638817
3572369,0.01574934418117982
3572370,0.01983492308775631
3572371,0.48408352474953903
3572372,0.013514966317962411
3572373,0.02467931776563272
3572374,0.02316660380791208
3572375,0.08446152393112089
3572376,0.0036672459863197893
3572377,0.3990823676135373
3572378,0.28069962234030577
3572379,0.0036701828776486882
3572380,0.013286606463263803
3572381,0.17547790422530143
3572382,0.02457015436968373
3572383,0.023148543003094307
3572384,0.17148232646700895
3572385,0.018943536826624217
3572386,0.007947252898420876
3572387,0.00520524016421496
3572388,0.009485931620192819
3572389,0.16224458957073895
3572390,0.013517552835762945
3572391,0.12141559520278429
3572392,0.004467524477353288
3572393,0.02626835257207268
3572394,0.021257244290890237
3572395,0.005233830236517593
3572396,0.4239329026270924
3572397,0.013135138463197787
3572398,0.04970831518172082
3572399,0.01805806757669642
3572400,0.0065782597811052
3572401,0.006403885524942328
3572402,0.005372438532029704
3572403,0.08202530692209875
3572404,0.008415500915731903
3572405,0.010265296749091208
3572406,0.02171796343901184
3572407,0.00897494117266207
3572408,0.046673665108440655
3572409,0.013439531307769367
3572410,0.11153983651233003
3572411,0.015847158935404997
3572412,0.014633897599510103
3572413,0.014931790898097683
3572414,0.10272551486145132
3572415,0.014841909397506991
3572416,0.00967289593717187
3572417,0.0038160802515764688
3572418,0.1702498781646831
3572419,0.012493252388478943
3572420,0.005774048638490389
3572421,0.07587420134825887
3572422,0.0453635460957344
3572423,0.10174679027233435
3572424,0.0347555331506612
3572425,0.02613640606712392
3572426,0.020111245147397518
3572427,0.01772356174122288
3572428,0.006284143191021199
3572429,0.02930183245186147
3572430,0.09027649264633728
3572431,0.018096439314517824
3572432,0.025417077351803083
3572433,0.015035367823857254
3572434,0.012199869054565281
3572435,0.019649610462614892
3572436,0.08626921247950237
3572437,0.05586783358551577
3572438,0.05046247774786533
3572439,0.0245550870711055
3572440,0.06367954602777891
3572441,0.0041279283169616005
3572442,0.07664078568371818
3572443,0.08395350953578827
3572444,0.010295394077746278
3572445,0.01401049445437371
3572446,0.05739568424967683
3572447,0.020510018724345297
3572448,0.005110067528140861
3572449,0.021360978352078775
3572450,0.011402769465177933
3572451,0.034805339463225234
3572452,0.017651247799364486
3572453,0.05892804179056665
3572454,0.03157253595903073
3572455,0.021630775371755593
3572456,0.049903750897350094
3572457,0.010368246333834341
3572458,0.012970791367850086
3572459,0.004397115024166904
3572460,0.013105368569056187
3572461,0.026901932215133935
3572462,0.020561100480697765
3572463,0.03398687426886033
3572464,0.019345582799796833
3572465,0.01582810927720815
3572466,0.015558371569275328
3572467,0.0029358022560049273
3572468,0.035933785946401446
3572469,0.02191732033036359
3572470,0.07056578550237294
3572471,0.004596226825961782
3572472,0.15558251545684168
3572473,0.007949092076711883
3572474,0.004900985879792984
3572475,0.020553421878509434
3572476,0.023372656856311052
3572477,0.019987577088924825
3572478,0.020572430964502595
3572479,0.0656154993194936
3572480,0.004415459975847419
3572481,0.14567494684255783
3572482,0.0075530819543948675
3572483,0.005510316800784026
3572484,0.004878646204241857
3572485,0.004845475509295191
3572486,0.003616180339691224
3572487,0.016348417800307408
3572488,0.05076541389662113
3572489,0.03773794332408585
3572490,0.018852842770229774
3572491,0.009534698424679246
3572492,0.012709783869129333
3572493,0.030068519169812815
3572494,0.06574868623654934
3572495,0.041925179181674314
3572496,0.059480296338210954
3572497,0.011630037600872082
3572498,0.0034724011636475516
3572499,0.0071441161288310065
3572500,0.01149531080813796
3572501,0.024352467461523863
3572502,0.03178492776271192
3572503,0.06715294527424286
3572504,0.29299387119914966
3572505,0.0256184619088061
3572506,0.013788143709511222
