TransactionID,isFraud
3556676,0.5138
3556677,0.8099
3556678,0.6073
3556679,0.7924
3556680,0.5714
3556681,0.6751
3556682,0.7851
3556683,0.7969
3556684,0.6288
3556685,0.9006
3556686,0.6666
3556687,0.8694
3556688,0.6307
3556689,0.7459
3556690,0.5376
3556691,0.7345
3556692,0.6397
3556693,0.8594
3556694,0.5587
3556695,0.529
3556696,0.757
3556697,0.6709
3556698,0.6626
3556699,0.6832
3556700,0.5881
3556701,0.7671
3556702,0.6191
3556703,0.7697
3556704,0.68
3556705,0.8096
3556706,0.6946
3556707,0.7605
3556708,0.641
3556709,0.874
3556710,0.7904
3556711,0.8652
3556712,0.7097
3556713,0.5707
3556714,0.8431
3556715,0.5529
3556716,0.6524
3556717,0.6535
3556718,0.6033
3556719,0.852
3556720,0.7747
3556721,0.7232
3556722,0.6857
3556723,0.761
3556724,0.7196
3556725,0.8418
3556726,0.7408
3556727,0.6143
3556728,0.8817
3556729,0.6507
3556730,0.681
3556731,0.734
3556732,0.6764
3556733,0.6186
3556734,0.717
3556735,0.7999
3556736,0.7173
3556737,0.7974
3556738,0.8529
3556739,0.9108
3556740,0.5268
3556741,0.7941
3556742,0.7889
3556743,0.547
3556744,0.7403
3556745,0.7635
3556746,0.6029
3556747,0.7835
3556748,0.8284
3556749,0.7423
3556750,0.874
3556751,0.8778
3556752,0.6859
3556753,0.6916
3556754,0.7799
3556755,0.7341
3556756,0.7395
3556757,0.7399
3556758,0.7286
3556759,0.703
3556760,0.5876
3556761,0.6113
3556762,0.734
3556763,0.6904
3556764,0.655
3556765,0.7442
3556766,0.8036
3556767,0.7829
3556768,0.8249
3556769,0.6717
3556770,0.7209
3556771,0.6603
3556772,0.7276
3556773,0.6256
3556774,0.7931
3556775,0.7958
3556776,0.6532
3556777,0.5409
3556778,0.7361
3556779,0.7918
3556780,0.8193
3556781,0.9423
3556782,0.7106
3556783,0.5482
3556784,0.7813
3556785,0.7544
3556786,0.7878
3556787,0.667
3556788,0.6608
3556789,0.5231
3556790,0.8156
3556791,0.6272
3556792,0.8537
3556793,0.719
3556794,0.6172
3556795,0.9215
3556796,0.5192
3556797,0.7845
3556798,0.889
3556799,0.7616
3556800,0.7711
3556801,0.7067
3556802,0.7404
3556803,0.7033
3556804,0.8038
3556805,0.747
3556806,0.5588
3556807,0.7565
3556808,0.637
3556809,0.597
3556810,0.847
3556811,0.8004
3556812,0.6404
3556813,0.6411
3556814,0.8441
3556815,0.66
3556816,0.6019
3556817,0.6616
3556818,0.6036
3556819,0.7523
3556820,0.8319
3556821,0.8666
3556822,0.6408
3556823,0.8185
3556824,0.5659
3556825,0.5896
3556826,0.8333
3556827,0.5108
3556828,0.6564
3556829,0.8072
3556830,0.7004
3556831,0.5775
3556832,0.7609
3556833,0.6789
3556834,0.5337
3556835,0.8744
3556836,0.726
3556837,0.6034
3556838,0.6447
3556839,0.6624
3556840,0.8225
3556841,0.7647
3556842,0.7768
3556843,0.7875
3556844,0.7239
3556845,0.6603
3556846,0.8787
3556847,0.9117
3556848,0.8109
3556849,0.6733
3556850,0.6529
3556851,0.7443
3556852,0.6608
3556853,0.8243
3556854,0.606
3556855,0.7861
3556856,0.9552
3556857,0.6823
3556858,0.8388
3556859,0.995
3556860,0.7314
3556861,0.7763
3556862,0.7383
3556863,0.8739
3556864,0.7185
3556865,0.8198
3556866,0.6886
3556867,0.5298
3556868,0.6871
3556869,0.7146
3556870,0.6387
3556871,0.6867
3556872,0.6324
3556873,0.5839
3556874,0.8993
3556875,0.6327
3556876,0.7396
3556877,0.701
3556878,0.7473
3556879,0.7693
3556880,0.7414
3556881,0.7664
3556882,0.7777
3556883,0.5905
3556884,0.7545
3556885,0.6114
3556886,0.5797
3556887,0.7018
3556888,0.6852
3556889,0.7477
3556890,0.7085
3556891,0.6837
3556892,0.7727
3556893,0.6894
3556894,0.6749
3556895,0.7267
3556896,0.6499
3556897,0.6988
3556898,0.7818
3556899,0.7262
3556900,0.8571
3556901,0.5744
3556902,0.681
3556903,0.8611
3556904,0.7749
3556905,0.8387
3556906,0.7061
3556907,0.8068
3556908,0.7486
3556909,0.8122
3556910,0.7035
3556911,0.8607
3556912,0.8897
3556913,0.7014
3556914,0.8035
3556915,0.8012
3556916,0.6115
3556917,0.6574
3556918,0.8605
3556919,0.6933
3556920,0.6497
3556921,0.7556
3556922,0.7525
3556923,0.7908
3556924,0.7299
3556925,0.6282
3556926,0.6052
3556927,0.6582
3556928,0.7137
3556929,0.8066
3556930,0.6756
3556931,0.7586
3556932,0.6852
3556933,0.749
3556934,0.7502
3556935,0.8068
3556936,0.5249
3556937,0.7963
3556938,0.6196
3556939,0.8253
3556940,0.6582
3556941,0.8474
3556942,0.6679
3556943,0.821
3556944,0.8774
3556945,0.8725
3556946,0.7562
3556947,0.9283
3556948,0.8075
3556949,0.5059
3556950,0.7732
3556951,0.742
3556952,0.679
3556953,0.7953
3556954,0.7695
3556955,0.6302
3556956,0.7237
3556957,0.7837
3556958,0.6587
3556959,0.7978
3556960,0.6572
3556961,0.6639
3556962,0.7073
3556963,0.7664
3556964,0.725
3556965,0.7121
3556966,0.6901
3556967,0.8104
3556968,0.9048
3556969,0.5249
3556970,0.6365
3556971,0.7508
3556972,0.7297
3556973,0.5402
3556974,0.5399
3556975,0.6128
3556976,0.7182
3556977,0.5784
3556978,0.8599
3556979,0.8158
3556980,0.7873
3556981,0.8076
3556982,0.6706
3556983,0.7046
3556984,0.8037
3556985,0.6297
3556986,0.7343
3556987,0.7712
3556988,0.7112
3556989,0.7839
3556990,0.6839
3556991,0.7897
3556992,0.8812
3556993,0.7953
3556994,0.6299
3556995,0.794
3556996,0.7052
3556997,0.8483
3556998,0.8775
3556999,0.8796
3557000,0.859
3557001,0.8093
3557002,0.7778
3557003,0.8431
3557004,0.8428
3557005,0.8214
3557006,0.671
3557007,0.881
3557008,0.7302
3557009,0.8416
3557010,0.7424
3557011,0.801
3557012,0.9221
3557013,0.7463
3557014,0.8334
3557015,0.7184
3557016,0.6103
3557017,0.7108
3557018,0.654
3557019,0.8085
3557020,0.7084
3557021,0.8253
3557022,0.6141
3557023,0.7028
3557024,0.6466
3557025,0.7304
3557026,0.7973
3557027,0.5166
3557028,0.6284
3557029,0.7426
3557030,0.7006
3557031,0.776
3557032,0.7305
3557033,0.5176
3557034,0.7602
3557035,0.6555
3557036,0.6203
3557037,0.602
3557038,0.8451
3557039,0.9241
3557040,0.782
3557041,0.843
3557042,0.7347
3557043,0.5771
3557044,0.8069
3557045,0.8108
3557046,0.8425
3557047,0.5443
3557048,0.6116
3557049,0.7856
3557050,0.6081
3557051,0.6559
3557052,0.5794
3557053,0.9351
3557054,0.7994
3557055,0.5836
3557056,0.9236
3557057,0.6776
3557058,0.7692
3557059,0.8664
3557060,0.7503
3557061,0.8591
3557062,0.8949
3557063,0.7217
3557064,0.684
3557065,0.5097
3557066,0.6331
3557067,0.6785
3557068,0.7169
3557069,0.6297
3557070,0.76
3557071,0.6109
3557072,0.6995
3557073,0.7282
3557074,0.8053
3557075,0.7089
3557076,0.7208
3557077,0.9112
3557078,0.939
3557079,0.6485
3557080,0.6039
3557081,0.7384
3557082,0.6092
3557083,0.5823
3557084,0.7379
3557085,0.7476
3557086,0.6496
3557087,0.5729
3557088,0.8586
3557089,0.7396
3557090,0.7545
3557091,0.625
3557092,0.6737
3557093,0.6654
3557094,0.6213
3557095,0.8471
3557096,0.7838
3557097,0.7514
3557098,0.7136
3557099,0.6876
3557100,0.753
3557101,0.5781
3557102,0.8144
3557103,0.5323
3557104,0.8674
3557105,0.7288
3557106,0.9037
3557107,0.8375
3557108,0.9093
3557109,0.8352
3557110,0.9757
3557111,0.8624
3557112,0.8254
3557113,0.8217
3557114,0.9227
3557115,0.747
3557116,0.8042
3557117,0.8041
3557118,0.8613
3557119,0.779
3557120,0.8911
3557121,0.7918
3557122,0.8135
3557123,0.905
3557124,0.9141
3557125,0.8723
3557126,0.9002
3557127,0.8443
3557128,0.9061
3557129,0.8703
3557130,0.8265
3557131,0.8759
3557132,0.9093
3557133,0.8617
3557134,0.9173
3557135,0.8474
3557136,0.7275
3557137,0.7784
3557138,0.8237
3557139,0.8535
3557140,0.8268
3557141,0.8688
3557142,0.9056
3557143,0.6806
3557144,0.7455
3557145,0.6355
3557146,0.7705
3557147,0.6572
3557148,0.8846
3557149,0.9607
3557150,0.8197
3557151,0.8646
3557152,0.7062
3557153,0.75
3557154,0.969
3557155,0.8957
3557156,0.8154
3557157,0.8843
3557158,0.7749
3557159,0.8716
3557160,0.8996
3557161,0.8898
3557162,0.8355
3557163,0.7704
3557164,0.8603
3557165,0.7536
3557166,0.8806
3557167,0.8704
3557168,0.8112
3557169,0.8857
3557170,0.9242
3557171,0.9124
3557172,0.8832
3557173,0.8055
3557174,0.8851
3557175,0.6517
3557176,0.7659
3557177,0.964
3557178,0.8028
3557179,0.7207
3557180,0.7306
3557181,0.8879
3557182,0.8636
3557183,0.8228
3557184,0.7703
3557185,0.667
3557186,0.8555
3557187,0.796
3557188,0.9597
3557189,0.9637
3557190,0.7179
3557191,0.9186
3557192,0.8688
3557193,0.8295
3557194,0.9225
3557195,0.7917
3557196,0.8208
3557197,0.8788
3557198,0.8041
3557199,0.8426
3557200,0.7861
3557201,0.8994
3557202,0.819
3557203,0.8423
3557204,0.8623
3557205,0.8663
3557206,0.8713
3557207,0.8579
3557208,0.7495
3557209,0.8641
3557210,0.8241
3557211,0.7266
3557212,0.8722
3557213,0.9615
3557214,0.8187
3557215,0.8424
3557216,0.8789
3557217,0.928
3557218,0.87
3557219,0.8786
3557220,0.9116
3557221,0.9206
3557222,0.7172
3557223,0.7548
3557224,0.656
3557225,0.8461
3557226,0.7935
3557227,0.876
3557228,0.8403
3557229,0.9256
3557230,0.8994
3557231,0.9205
3557232,0.7778
3557233,0.7666
3557234,0.8439
3557235,0.8104
3557236,0.6694
3557237,0.7581
3557238,0.8489
3557239,0.8129
3557240,0.8129
3557241,0.7815
3557242,0.8029
3557243,0.7461
3557244,0.8294
3557245,0.9302
3557246,0.9008
3557247,0.9561
3557248,0.8742
3557249,0.8745
3557250,0.828
3557251,0.7996
3557252,0.7945
3557253,0.8428
3557254,0.7995
3557255,0.7415
3557256,0.8615
3557257,0.8206
3557258,0.6931
3557259,0.8209
3557260,0.8361
3557261,0.7713
3557262,0.9354
3557263,0.8954
3557264,0.9048
3557265,0.6635
3557266,0.879
3557267,0.8665
3557268,0.8855
3557269,0.8967
3557270,0.8066
3557271,0.7107
3557272,0.6937
3557273,0.8289
3557274,0.8571
3557275,0.8172
3557276,0.8413
3557277,0.8732
3557278,0.7324
3557279,0.8723
3557280,0.8224
3557281,0.7505
3557282,0.8522
3557283,0.9021
3557284,0.8756
3557285,0.9346
3557286,0.7594
3557287,0.8033
3557288,0.7465
3557289,0.7818
3557290,0.824
3557291,0.8974
3557292,0.8434
3557293,0.8828
3557294,0.9578
3557295,0.9083
3557296,0.9115
3557297,0.9613
3557298,0.9403
3557299,0.8841
3557300,0.7447
3557301,0.8061
3557302,0.8563
3557303,0.94
3557304,0.8666
3557305,0.9325
3557306,0.7598
3557307,0.9547
3557308,0.8563
3557309,0.918
3557310,0.8416
3557311,0.7322
3557312,0.6809
3557313,0.8579
3557314,0.9445
3557315,0.9551
3557316,0.8808
3557317,0.8707
3557318,0.8125
3557319,0.7493
3557320,0.8829
3557321,0.8681
3557322,0.771
3557323,0.7949
3557324,0.8252
3557325,0.8243
3557326,0.9171
3557327,0.816
3557328,0.8207
3557329,0.9276
3557330,0.8271
3557331,0.9092
3557332,0.941
3557333,0.9499
3557334,0.7912
3557335,0.9825
3557336,0.906
3557337,0.6902
3557338,0.8013
3557339,0.8494
3557340,0.627
3557341,0.8893
3557342,0.9229
3557343,0.8742
3557344,0.7917
3557345,0.955
3557346,0.928
3557347,0.8765
3557348,0.9349
3557349,0.6898
3557350,0.7906
3557351,0.9199
3557352,0.8107
3557353,0.7856
3557354,0.8844
3557355,0.8376
3557356,0.9281
3557357,0.9612
3557358,0.7137
3557359,0.7767
3557360,0.9004
3557361,0.7648
3557362,0.8657
3557363,0.9419
3557364,0.7319
3557365,0.8575
3557366,0.9106
3557367,0.9165
3557368,0.8768
3557369,0.8882
3557370,0.6225
3557371,0.9062
3557372,0.76
3557373,0.7678
3557374,0.764
3557375,0.9778
3557376,0.8038
3557377,0.7844
3557378,0.8309
3557379,0.9475
3557380,0.9196
3557381,0.62
3557382,0.8229
3557383,0.9142
3557384,0.7699
3557385,0.8659
3557386,0.7213
3557387,0.9288
3557388,0.885
3557389,0.7029
3557390,0.8565
3557391,0.8791
3557392,0.907
3557393,0.7854
3557394,0.8344
3557395,0.8551
3557396,0.8626
3557397,0.9073
3557398,0.8116
3557399,0.9189
3557400,0.7863
3557401,0.9784
3557402,0.9277
3557403,0.7828
3557404,0.6776
3557405,0.8189
3557406,0.8202
3557407,0.8381
3557408,0.8217
3557409,0.6458
3557410,0.7888
3557411,0.8862
3557412,0.813
3557413,0.9351
3557414,0.8514
3557415,0.9065
3557416,0.8474
3557417,0.6485
3557418,0.8448
3557419,0.8936
3557420,0.8024
3557421,0.7335
3557422,0.8723
3557423,0.7829
3557424,0.8221
3557425,0.985
3557426,0.7294
3557427,0.8764
3557428,0.9393
3557429,0.7693
3557430,0.7177
3557431,0.8015
3557432,0.9567
3557433,0.875
3557434,0.875
3557435,0.9308
3557436,0.8686
3557437,0.7356
3557438,0.7509
3557439,0.8577
3557440,0.8686
3557441,0.8877
3557442,0.7088
3557443,0.6877
3557444,0.8781
3557445,0.8443
3557446,0.7447
3557447,0.83
3557448,0.8913
3557449,0.8564
3557450,0.8775
3557451,0.7221
3557452,0.7614
3557453,0.8519
3557454,0.8267
3557455,0.9501
3557456,0.8691
3557457,0.9204
3557458,0.9142
3557459,0.9758
3557460,0.7733
3557461,0.8868
3557462,0.9357
3557463,0.839
3557464,0.9574
3557465,0.9346
3557466,0.8177
3557467,0.8759
3557468,0.9033
3557469,0.8784
3557470,0.7603
3557471,0.891
3557472,0.8334
3557473,0.9372
3557474,0.8042
3557475,0.8745
3557476,0.8636
3557477,0.8219
3557478,0.779
3557479,0.7116
3557480,0.8527
3557481,0.7984
3557482,0.8233
3557483,0.5448
3557484,0.9439
3557485,0.8402
3557486,0.8312
3557487,0.9273
3557488,0.9224
3557489,0.8523
3557490,0.7817
3557491,0.9529
3557492,0.8639
3557493,0.7394
3557494,0.9169
3557495,0.9623
3557496,0.7495
3557497,0.8555
3557498,0.9041
3557499,0.8888
3557500,0.7706
3557501,0.7746
3557502,0.8524
3557503,0.7929
3557504,0.9491
3557505,0.7023
3557506,0.8594
3557507,0.9072
3557508,0.9148
3557509,0.7863
3557510,0.735
3557511,0.9187
3557512,0.8744
3557513,0.8102
3557514,0.7106
3557515,0.7769
3557516,0.9438
3557517,0.8866
3557518,0.8099
3557519,0.7596
3557520,0.9064
3557521,0.7594
3557522,0.8621
3557523,0.8734
3557524,0.7979
3557525,0.9037
3557526,0.6804
3557527,0.7629
3557528,0.7455
3557529,0.7978
3557530,0.8348
3557531,0.6811
3557532,0.7317
3557533,0.8542
3557534,0.7562
3557535,0.6492
3557536,0.9169
3557537,0.7274
3557538,0.8471
3557539,0.8097
3557540,0.7169
3557541,0.7281
3557542,0.7916
3557543,0.8119
3557544,0.8401
3557545,0.8593
3557546,0.8503
3557547,0.6867
3557548,0.8247
3557549,0.8032
3557550,0.7539
3557551,0.7684
3557552,0.9023
3557553,0.7262
3557554,0.841
3557555,0.762
3557556,0.7603
3557557,0.8484
3557558,0.9876
3557559,0.7795
3557560,0.7956
3557561,0.7955
3557562,0.9367
3557563,0.9449
3557564,0.8759
3557565,0.964
3557566,0.7689
3557567,0.7558
3557568,0.7525
3557569,0.8153
3557570,0.9774
3557571,0.9342
3557572,0.9129
3557573,0.8176
3557574,0.6229
3557575,0.9083
3557576,0.847
3557577,0.8228
3557578,0.8606
3557579,0.9025
3557580,0.8136
3557581,0.8049
3557582,0.754
3557583,0.8355
3557584,0.7812
3557585,0.9018
3557586,0.6163
3557587,0.9406
3557588,0.8135
3557589,0.9352
3557590,0.798
3557591,0.8763
3557592,0.9289
3557593,0.802
3557594,0.882
3557595,0.8882
3557596,0.8918
3557597,0.5709
3557598,0.867
3557599,0.8675
3557600,0.9309
3557601,0.6864
3557602,0.9196
3557603,0.7973
3557604,0.9508
3557605,0.8199
3557606,0.8872
3557607,0.7136
3557608,0.9167
3557609,0.838
3557610,0.8845
3557611,0.9543
3557612,0.9612
3557613,0.8804
3557614,0.5272
3557615,0.8675
3557616,0.9578
3557617,0.9438
3557618,0.6244
3557619,0.8505
3557620,0.9695
3557621,0.8755
3557622,0.7886
3557623,0.7673
3557624,0.8528
3557625,0.7743
3557626,0.8999
3557627,0.5846
3557628,0.8944
3557629,0.8255
3557630,0.8076
3557631,0.8251
3557632,0.6609
3557633,0.8833
3557634,0.8286
3557635,0.7944
3557636,0.9249
3557637,0.8321
3557638,0.8386
3557639,0.7549
3557640,0.8457
3557641,0.9485
3557642,0.8131
3557643,0.9151
3557644,0.8879
3557645,0.8398
3557646,0.7718
3557647,0.8708
3557648,0.8816
3557649,0.9567
3557650,0.8224
3557651,0.7407
3557652,0.8454
3557653,0.8882
3557654,0.5672
3557655,0.7616
3557656,0.8504
3557657,0.8303
3557658,0.7712
3557659,0.7216
3557660,0.9633
3557661,0.7609
3557662,0.9531
3557663,0.7993
3557664,0.7342
3557665,0.7699
3557666,0.6421
3557667,0.8113
3557668,0.8167
3557669,0.8246
3557670,0.7261
3557671,0.6718
3557672,0.764
3557673,0.681
3557674,0.7549
3557675,0.9039
3557676,0.8755
3557677,0.6857
3557678,0.685
3557679,0.67
3557680,0.7897
3557681,0.8376
3557682,0.7963
3557683,0.7989
3557684,0.9289
3557685,0.9486
3557686,0.6488
3557687,0.8991
3557688,0.7848
3557689,0.766
3557690,0.9208
3557691,0.694
3557692,0.882
3557693,0.7908
3557694,0.9077
3557695,0.7363
3557696,0.9153
3557697,0.6037
3557698,0.7526
3557699,0.6741
3557700,0.671
3557701,0.6746
3557702,0.6443
3557703,0.7549
3557704,0.7266
3557705,0.9656
3557706,0.8284
3557707,0.7032
3557708,0.7391
3557709,0.7362
3557710,0.7439
3557711,0.7585
3557712,0.8687
3557713,0.7851
3557714,0.7425
3557715,0.6976
3557716,0.8436
3557717,0.7408
3557718,0.9619
3557719,0.9477
3557720,0.7208
3557721,0.7859
3557722,0.8958
3557723,0.668
3557724,0.6977
3557725,0.8853
3557726,0.8714
3557727,0.606
3557728,0.8798
3557729,0.8801
3557730,0.7911
3557731,0.8608
3557732,0.5186
3557733,0.8875
3557734,0.724
3557735,0.7585
3557736,0.7912
3557737,0.7927
3557738,0.8034
3557739,0.8588
3557740,0.9024
3557741,0.8753
3557742,0.8187
3557743,0.6491
3557744,0.7418
3557745,0.877
3557746,0.603
3557747,0.8488
3557748,0.7531
3557749,0.79
3557750,0.8873
3557751,0.7461
3557752,0.9487
3557753,0.874
3557754,0.7004
3557755,0.9565
3557756,0.9278
3557757,0.7482
3557758,0.6335
3557759,0.7566
3557760,0.8934
3557761,0.7535
3557762,0.9041
3557763,0.7616
3557764,0.8559
3557765,0.8556
3557766,0.9295
3557767,0.8268
3557768,0.7698
3557769,0.8379
3557770,0.7027
3557771,0.8632
3557772,0.8868
3557773,0.8754
3557774,0.8627
3557775,0.9521
3557776,0.7037
3557777,0.684
3557778,0.9236
3557779,0.678
3557780,0.7036
3557781,0.7788
3557782,0.6105
3557783,0.8605
3557784,0.8159
3557785,0.8287
3557786,0.6885
3557787,0.7811
3557788,0.7937
3557789,0.9037
3557790,0.9609
3557791,0.7829
3557792,0.8179
3557793,0.8122
3557794,0.8451
3557795,0.8161
3557796,0.7789
3557797,0.9273
3557798,0.8526
3557799,0.9346
3557800,0.8498
3557801,0.647
3557802,0.8606
3557803,0.9143
3557804,0.9059
3557805,0.7267
3557806,0.6485
3557807,0.6378
3557808,0.9132
3557809,0.7234
3557810,0.664
3557811,0.6639
3557812,0.9527
3557813,0.8622
3557814,0.5839
3557815,0.8196
3557816,0.7136
3557817,0.7758
3557818,0.7994
3557819,0.8847
3557820,0.8102
3557821,0.8891
3557822,0.9117
3557823,0.7248
3557824,0.6956
3557825,0.8559
3557826,0.5783
3557827,0.9149
3557828,0.7971
3557829,0.9401
3557830,0.6959
3557831,0.722
3557832,0.8832
3557833,0.7718
3557834,0.875
3557835,0.9551
3557836,0.9648
3557837,0.9783
3557838,0.6812
3557839,0.6775
3557840,0.7923
3557841,0.7927
3557842,0.7588
3557843,0.6938
3557844,0.6297
3557845,0.8635
3557846,0.7293
3557847,0.8846
3557848,0.8412
3557849,0.7982
3557850,0.9104
3557851,0.8077
3557852,0.7868
3557853,0.8601
3557854,0.9258
3557855,0.7958
3557856,0.6138
3557857,0.8162
3557858,0.8296
3557859,0.6971
3557860,0.7838
3557861,0.856
3557862,0.8383
3557863,0.6459
3557864,0.7219
3557865,0.7445
3557866,0.725
3557867,0.9398
3557868,0.8591
3557869,0.8732
3557870,0.808
3557871,0.7988
3557872,0.8601
3557873,0.9533
3557874,0.8037
3557875,0.6985
3557876,0.8835
3557877,0.6625
3557878,0.7144
3557879,0.7625
3557880,0.6951
3557881,0.7923
3557882,0.7002
3557883,0.906
3557884,0.7969
3557885,0.8889
3557886,0.8635
3557887,0.6491
3557888,0.9627
3557889,0.8586
3557890,0.8407
3557891,0.7475
3557892,0.8099
3557893,0.8172
3557894,0.9432
3557895,0.6838
3557896,0.7972
3557897,0.7878
3557898,0.8453
3557899,0.6537
3557900,0.9748
3557901,0.9246
3557902,0.9321
3557903,0.7452
3557904,0.7493
3557905,0.788
3557906,0.7741
3557907,0.6293
3557908,0.8162
3557909,0.7028
3557910,0.6839
3557911,0.7181
3557912,0.8469
3557913,0.9166
3557914,0.716
3557915,0.7255
3557916,0.8646
3557917,0.7135
3557918,0.7205
3557919,0.784
3557920,0.8199
3557921,0.8691
3557922,0.7205
3557923,0.8887
3557924,0.7159
3557925,0.5628
3557926,0.9067
3557927,0.7647
3557928,0.8587
3557929,0.8495
3557930,0.7171
3557931,0.8977
3557932,0.9186
3557933,0.7861
3557934,0.7077
3557935,0.871
3557936,0.7524
3557937,0.6251
3557938,0.8087
3557939,0.7897
3557940,0.9471
3557941,0.8913
3557942,0.8505
3557943,0.7508
3557944,0.8449
3557945,0.8213
3557946,0.7279
3557947,0.9102
3557948,0.6347
3557949,0.9321
3557950,0.8934
3557951,0.8203
3557952,0.9412
3557953,0.8862
3557954,0.9495
3557955,0.7448
3557956,0.5399
3557957,0.8501
3557958,0.7857
3557959,0.9573
3557960,0.8997
3557961,0.9081
3557962,0.7756
3557963,0.9204
3557964,0.6207
3557965,0.7026
3557966,0.7716
3557967,0.7258
3557968,0.8821
3557969,0.8894
3557970,0.9491
3557971,0.7946
3557972,0.7482
3557973,0.9578
3557974,0.7879
3557975,0.8042
3557976,0.785
3557977,0.9349
3557978,0.7458
3557979,0.6008
3557980,0.9107
3557981,0.85
3557982,0.8851
3557983,0.9619
3557984,0.8399
3557985,0.8665
3557986,0.8758
3557987,0.6972
3557988,0.8071
3557989,0.9105
3557990,0.7047
3557991,0.7278
3557992,0.9783
3557993,0.6318
3557994,0.9222
3557995,0.9355
3557996,0.8084
3557997,0.6984
3557998,0.688
3557999,0.9107
3558000,0.7021
3558001,0.5048
3558002,0.902
3558003,0.9121
3558004,0.7625
3558005,0.7076
3558006,0.5053
3558007,0.7168
3558008,0.9015
3558009,0.7755
3558010,0.6604
3558011,0.5107
3558012,0.7757
3558013,0.8884
3558014,0.697
3558015,0.7175
3558016,0.8681
3558017,0.5109
3558018,0.9222
3558019,0.8556
3558020,0.8832
3558021,0.7418
3558022,0.7321
3558023,0.6704
3558024,0.7169
3558025,0.9099
3558026,0.7496
3558027,0.5717
3558028,0.8149
3558029,0.741
3558030,0.8819
3558031,0.7809
3558032,0.7552
3558033,0.8406
3558034,0.9128
3558035,0.6917
3558036,0.6931
3558037,0.7249
3558038,0.85
3558039,0.6183
3558040,0.8076
3558041,0.7645
3558042,0.8591
3558043,0.8402
3558044,0.7187
3558045,0.8163
3558046,0.8358
3558047,0.9152
3558048,0.6216
3558049,0.9015
3558050,0.8727
3558051,0.86
3558052,0.6873
3558053,0.8818
3558054,0.9206
3558055,0.7004
3558056,0.8544
3558057,0.8738
3558058,0.8821
3558059,0.902
3558060,0.6918
3558061,0.866
3558062,0.8364
3558063,0.8257
3558064,0.6761
3558065,0.806
3558066,0.7016
3558067,0.8793
3558068,0.896
3558069,0.8101
3558070,0.9496
3558071,0.6436
3558072,0.9717
3558073,0.7502
3558074,0.6919
3558075,0.9336
3558076,0.9111
3558077,0.708
3558078,0.8547
3558079,0.8475
3558080,0.6687
3558081,0.7325
3558082,0.7119
3558083,0.7944
3558084,0.6145
3558085,0.7713
3558086,0.9355
3558087,0.6762
3558088,0.9054
3558089,0.7729
3558090,0.95
3558091,0.979
3558092,0.7557
3558093,0.9459
3558094,0.8139
3558095,0.7433
3558096,0.8561
3558097,0.8834
3558098,0.8843
3558099,0.8477
3558100,0.8299
3558101,0.8158
3558102,0.8139
3558103,0.8322
3558104,0.8398
3558105,0.6608
3558106,0.8371
3558107,0.8191
3558108,0.8345
3558109,0.8155
3558110,0.7255
3558111,0.6982
3558112,0.7189
3558113,0.8561
3558114,0.8549
3558115,0.8801
3558116,0.8802
3558117,0.6928
3558118,0.8708
3558119,0.7484
3558120,0.7813
3558121,0.7296
3558122,0.8801
3558123,0.8257
3558124,0.7425
3558125,0.8285
3558126,0.641
3558127,0.896
3558128,0.732
3558129,0.8822
3558130,0.5771
3558131,0.697
3558132,0.9387
3558133,0.6563
3558134,0.8755
3558135,0.7704
3558136,0.7304
3558137,0.8104
3558138,0.7478
3558139,0.9305
3558140,0.8629
3558141,0.7854
3558142,0.9093
3558143,0.7947
3558144,0.6719
3558145,0.7831
3558146,0.7606
3558147,0.5215
3558148,0.8053
3558149,0.7285
3558150,0.8566
3558151,0.6398
3558152,0.799
3558153,0.8951
3558154,0.7519
3558155,0.6859
3558156,0.7241
3558157,0.7939
3558158,0.7984
3558159,0.8088
3558160,0.9187
3558161,0.8713
3558162,0.7621
3558163,0.9294
3558164,0.7464
3558165,0.7198
3558166,0.6779
3558167,0.7419
3558168,0.7765
3558169,0.8988
3558170,0.8959
3558171,0.995
3558172,0.8777
3558173,0.995
3558174,0.6104
3558175,0.995
3558176,0.995
3558177,0.9948
3558178,0.747
3558179,0.7393
3558180,0.7872
3558181,0.8243
3558182,0.7838
3558183,0.8191
3558184,0.6287
3558185,0.6406
3558186,0.8601
3558187,0.6733
3558188,0.9198
3558189,0.6629
3558190,0.6268
3558191,0.8479
3558192,0.9131
3558193,0.8279
3558194,0.7673
3558195,0.8957
3558196,0.5138
3558197,0.8986
3558198,0.8133
3558199,0.8391
3558200,0.7488
3558201,0.7596
3558202,0.6943
3558203,0.7196
3558204,0.7375
3558205,0.9171
3558206,0.7716
3558207,0.6191
3558208,0.9315
3558209,0.6249
3558210,0.7095
3558211,0.7339
3558212,0.7701
3558213,0.8626
3558214,0.9524
3558215,0.6631
3558216,0.8755
3558217,0.7102
3558218,0.814
3558219,0.8031
3558220,0.6931
3558221,0.7039
3558222,0.7821
3558223,0.8838
3558224,0.8531
3558225,0.8368
3558226,0.8357
3558227,0.8004
3558228,0.8973
3558229,0.7086
3558230,0.7545
3558231,0.9094
3558232,0.9046
3558233,0.8634
3558234,0.5457
3558235,0.8032
3558236,0.7768
3558237,0.8105
3558238,0.8156
3558239,0.8739
3558240,0.8135
3558241,0.7663
3558242,0.7714
3558243,0.9606
3558244,0.5883
3558245,0.6682
3558246,0.8769
